resampling_id,test_rss,test_mse
0,0.0003271590129691042,0.0003271590129691042
1,6.925760726002759e-05,6.925760726002759e-05
2,1.6395337398071235e-05,1.6395337398071235e-05
3,0.00010035415461815669,0.00010035415461815669
4,7.039039689854372e-05,7.039039689854372e-05
5,0.0,0.0
6,7.10756086113408e-05,7.10756086113408e-05
7,7.77081072192571e-06,7.77081072192571e-06
8,5.657660164793339e-05,5.657660164793339e-05
9,0.0001331015864597541,0.0001331015864597541
10,0.00012087613270192218,0.00012087613270192218
11,0.00012814074597184373,0.00012814074597184373
12,2.1459594041470063e-05,2.1459594041470063e-05
13,0.00017034275268614738,0.00017034275268614738
14,0.00035592220882437505,0.00035592220882437505
15,0.00021903898557695543,0.00021903898557695543
16,0.0012178033816217983,0.0012178033816217983
17,6.755219889642733e-05,6.755219889642733e-05
18,0.0001006378953238902,0.0001006378953238902
19,0.00023099221805788955,0.00023099221805788955
