resampling_id,test_rss,test_mse
0,0.00024829209819902454,0.00024829209819902454
1,7.506008651729505e-05,7.506008651729505e-05
2,1.2974727142556533e-05,1.2974727142556533e-05
3,9.174709421441339e-05,9.174709421441339e-05
4,6.317899300990436e-05,6.317899300990436e-05
5,2.3293744722655363e-32,2.3293744722655363e-32
6,7.910828783293692e-05,7.910828783293692e-05
7,1.0522202324034883e-05,1.0522202324034883e-05
8,5.0115289951570915e-05,5.0115289951570915e-05
9,0.00012320458326800933,0.00012320458326800933
10,0.00011143841905706158,0.00011143841905706158
11,0.00011842727135806652,0.00011842727135806652
12,2.5918992088159943e-05,2.5918992088159943e-05
13,0.00019154865288296483,0.00019154865288296483
14,0.00029808705262445194,0.00029808705262445194
15,0.00020864112729668296,0.00020864112729668296
16,0.0012188546683531043,0.0012188546683531043
17,9.635267747499838e-05,9.635267747499838e-05
18,7.024215162071643e-05,7.024215162071643e-05
19,0.00023256724981248654,0.00023256724981248654
