resampling_id,test_rss,test_mse
0,0.00028088713445552973,0.00028088713445552973
1,6.616511286349177e-05,6.616511286349177e-05
2,1.2634350882655154e-05,1.2634350882655154e-05
3,8.781837937295638e-05,8.781837937295638e-05
4,6.000487654752124e-05,6.000487654752124e-05
5,5.490626716970335e-15,5.490626716970335e-15
6,5.7781044061242286e-05,5.7781044061242286e-05
7,5.426309121157851e-06,5.426309121157851e-06
8,4.7376238031650294e-05,4.7376238031650294e-05
9,0.00011832682709302,0.00011832682709302
10,0.00010687201965187391,0.00010687201965187391
11,0.00011367493758569667,0.00011367493758569667
12,2.7040702569540575e-05,2.7040702569540575e-05
13,9.413384011215853e-05,9.413384011215853e-05
14,0.00011568030588533941,0.00011568030588533941
15,0.0001951334707561821,0.0001951334707561821
16,5.488240819533344e-05,5.488240819533344e-05
17,2.851495622341524e-05,2.851495622341524e-05
18,4.762709550838348e-06,4.762709550838348e-06
19,1.804859707178266e-05,1.804859707178266e-05
