resampling_id,test_rss,test_mse
0,0.0003063023746863927,0.0003063023746863927
1,5.983256519407327e-05,5.983256519407327e-05
2,2.148834712481065e-05,2.148834712481065e-05
3,0.00011244215479709775,0.00011244215479709775
4,8.057127484816805e-05,8.057127484816805e-05
5,0.0,0.0
6,6.152309988989365e-05,6.152309988989365e-05
7,4.8439126597324546e-06,4.8439126597324546e-06
8,6.574016283761431e-05,6.574016283761431e-05
9,0.00014696915950722307,0.00014696915950722307
10,0.00013410818912162577,0.00013410818912162577
11,0.0001417541183925933,0.0001417541183925933
12,1.6367228290990517e-05,1.6367228290990517e-05
13,0.00044943999953265255,0.00044943999953265255
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001412097241929942,0.001412097241929942
17,0.0002673270278410676,0.0002673270278410676
18,5.026090566306574e-05,5.026090566306574e-05
19,0.00014858533510021615,0.00014858533510021615
