resampling_id,test_rss,test_mse
0,0.00030574428916956903,0.00030574428916956903
1,5.959187432672712e-05,5.959187432672712e-05
2,2.1628532122760233e-05,2.1628532122760233e-05
3,0.0001127576395818258,0.0001127576395818258
4,8.083949644929235e-05,8.083949644929235e-05
5,0.0,0.0
6,6.127896322003366e-05,6.127896322003366e-05
7,4.7765366041495396e-06,4.7765366041495396e-06
8,6.598301016994776e-05,6.598301016994776e-05
9,0.0001473283874668496,0.0001473283874668496
10,0.00013445183552944045,0.00013445183552944045
11,0.00014210711918999456,0.00014210711918999456
12,1.624260641306081e-05,1.624260641306081e-05
13,0.0004494399981312793,0.0004494399981312793
14,0.0003572100002082478,0.0003572100002082478
15,0.0002190399998369277,0.0002190399998369277
16,0.0014131020723007843,0.0014131020723007843
17,0.0002673192429646223,0.0002673192429646223
18,5.0200875489358914e-05,5.0200875489358914e-05
19,0.00014834282459676707,0.00014834282459676707
