resampling_id,test_rss,test_mse,outer_resampling_id
0,8.829516185319986e-05,8.829516185319986e-05,0
1,9.395204144098206e-06,9.395204144098206e-06,0
2,8.240070023538558e-05,8.240070023538558e-05,0
3,5.532025262899496e-05,5.532025262899496e-05,0
4,0.0,0.0,0
5,9.036521413490013e-05,9.036521413490013e-05,0
6,1.4605264490520802e-05,1.4605264490520802e-05,0
7,4.30761036196672e-05,4.30761036196672e-05,0
8,0.000112527388421188,0.000112527388421188,0
9,0.0001012301175940103,0.0001012301175940103,0
10,0.00010793678151268394,0.00010793678151268394,0
11,3.226283138718529e-05,3.226283138718529e-05,0
12,0.0004067727643581031,0.0004067727643581031,0
13,0.0003561509492157403,0.0003561509492157403,0
14,0.00021901758850922741,0.00021901758850922741,0
15,0.0015166079443462693,0.0015166079443462693,0
16,0.00024965508552350055,0.00024965508552350055,0
17,6.253781082933655e-05,6.253781082933655e-05,0
18,0.0001703142789112423,0.0001703142789112423,0
0,0.00032960084222348175,0.00032960084222348175,1
1,1.4986483074321256e-05,1.4986483074321256e-05,1
2,9.769844584852284e-05,9.769844584852284e-05,1
3,6.796913171391858e-05,6.796913171391858e-05,1
4,0.0,0.0,1
5,7.571486211282522e-05,7.571486211282522e-05,1
6,9.098649995408686e-06,9.098649995408686e-06,1
7,5.431275938107898e-05,5.431275938107898e-05,1
8,0.00013029852483871922,0.00013029852483871922,1
9,0.00011811777652718211,0.00011811777652718211,1
10,0.00012535451045305175,0.00012535451045305175,1
11,2.37652834794015e-05,2.37652834794015e-05,1
12,0.00040771860339274875,0.00040771860339274875,1
13,0.00035617495128275874,0.00035617495128275874,1
14,0.0002190180967713637,0.0002190180967713637,1
15,0.001456889268077605,0.001456889268077605,1
16,0.00024263790775797074,0.00024263790775797074,1
17,5.8574520013621755e-05,5.8574520013621755e-05,1
18,0.00016371126639494376,0.00016371126639494376,1
0,0.00029243525411515087,0.00029243525411515087,2
1,5.667976398666854e-05,5.667976398666854e-05,2
2,0.00011984937523215635,0.00011984937523215635,2
3,8.663254885889675e-05,8.663254885889675e-05,2
4,0.0,0.0,2
5,5.834070563522182e-05,5.834070563522182e-05,2
6,3.8145074758206468e-06,3.8145074758206468e-06,2
7,7.111617036777635e-05,7.111617036777635e-05,2
8,0.00015570446645930927,0.00015570446645930927,2
9,0.00014236121368718535,0.00014236121368718535,2
10,0.00015029545027737433,0.00015029545027737433,2
11,1.452863520337521e-05,1.452863520337521e-05,2
12,0.0004089683989373336,0.0004089683989373336,2
13,0.0003562066280989535,0.0003562066280989535,2
14,0.00021901876752839964,0.00021901876752839964,2
15,0.0013796001930864602,0.0013796001930864602,2
16,0.00023352580917978673,0.00023352580917978673,2
17,5.3541289843929986e-05,5.3541289843929986e-05,2
18,0.00015519301393608574,0.00015519301393608574,2
0,0.0002752989664399276,0.0002752989664399276,3
1,4.921842766615975e-05,4.921842766615975e-05,3
2,2.9676061861841426e-05,2.9676061861841426e-05,3
3,9.644567235042818e-05,9.644567235042818e-05,3
4,0.0,0.0,3
5,5.0766961331574344e-05,5.0766961331574344e-05,3
6,2.0737768841040533e-06,2.0737768841040533e-06,3
7,8.003190713439534e-05,8.003190713439534e-05,3
8,0.00016877061682864838,0.00016877061682864838,3
9,0.00015486649735345424,0.00015486649735345424,3
10,0.00016313725396548538,0.00016313725396548538,3
11,1.0880957821219661e-05,1.0880957821219661e-05,3
12,0.0004095720654658226,0.0004095720654658226,3
13,0.00035622191155708686,0.00035622191155708686,3
14,0.0002190190911455456,0.0002190190911455456,3
15,0.001343064119244402,0.001343064119244402,3
16,0.00022919190448118592,0.00022919190448118592,3
17,5.1193779579374365e-05,5.1193779579374365e-05,3
18,0.00015116463828748777,0.00015116463828748777,3
0,0.0002799211916601315,0.0002799211916601315,4
1,5.120113636292136e-05,5.120113636292136e-05,4
2,2.8171262763598584e-05,2.8171262763598584e-05,4
3,0.00012815769962544536,0.00012815769962544536,4
4,0.0,0.0,4
5,5.278032609804575e-05,5.278032609804575e-05,4
6,2.4963197291396978e-06,2.4963197291396978e-06,4
7,7.754814069988487e-05,7.754814069988487e-05,4
8,0.00016515491941157775,0.00016515491941157775,4
9,0.00015140376358267543,0.00015140376358267543,4
10,0.00015958274200693142,0.00015958274200693142,4
11,1.1823577063647794e-05,1.1823577063647794e-05,4
12,0.00040940738498791235,0.00040940738498791235,4
13,0.0003562177433087163,0.0003562177433087163,4
14,0.00021901900288630026,0.00021901900288630026,4
15,0.00135297987740729,0.00135297987740729,4
16,0.0002303698527288803,0.0002303698527288803,4
17,5.18287908196551e-05,5.18287908196551e-05,4
18,0.00015225803272667695,0.00015225803272667695,4
0,0.00030137066291131235,0.00030137066291131235,5
1,6.176197056837035e-05,6.176197056837035e-05,5
2,2.037217919241081e-05,2.037217919241081e-05,5
3,0.00010988911522951686,0.00010988911522951686,5
4,7.840792183556109e-05,7.840792183556109e-05,5
5,6.348257668938497e-05,6.348257668938497e-05,5
6,5.400719291870804e-06,5.400719291870804e-06,5
