resampling_id,test_rss,test_mse
0,0.000301370662911302,0.000301370662911302
1,6.176197056836784e-05,6.176197056836784e-05
2,2.037217919241225e-05,2.037217919241225e-05
3,0.00010988911522952173,0.00010988911522952173
4,7.840792183556521e-05,7.840792183556521e-05
5,0.0,0.0
6,6.348257668938098e-05,6.348257668938098e-05
7,5.4007192918696746e-06,5.4007192918696746e-06
8,6.37853136522533e-05,6.37853136522533e-05
9,0.00014405389294330217,0.00014405389294330217
10,0.00013132212534952822,0.00013132212534952822
11,0.00013889051107013616,0.00013889051107013616
12,1.7380430956404324e-05,1.7380430956404324e-05
13,0.0004085067021514852,0.0004085067021514852
14,0.0003561950684035666,0.0003561950684035666
15,0.00021901852282874956,0.00021901852282874956
16,0.001392888772120551,0.001392888772120551
17,0.00023661159036062032,0.00023661159036062032
18,5.528528277254406e-05,5.528528277254406e-05
19,0.00015808427166005677,0.00015808427166005677
