resampling_id,test_rss,test_mse
0,0.00030502943083134175,0.00030502943083134175
1,5.928395943689582e-05,5.928395943689582e-05
2,2.1808950544377386e-05,2.1808950544377386e-05
3,0.00011316281507455273,0.00011316281507455273
4,8.118407444065927e-05,8.118407444065927e-05
5,0.0,0.0
6,6.096663056067643e-05,6.096663056067643e-05
7,4.69083448315064e-06,4.69083448315064e-06
8,6.629505486354389e-05,6.629505486354389e-05
9,0.00014778964704091605,0.00014778964704091605
10,0.00013489311756558238,0.00013489311756558238
11,0.00014256039474770787,0.00014256039474770787
12,1.608350781608332e-05,1.608350781608332e-05
13,0.0004494399991825078,0.0004494399991825078
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014149422219875024,0.0014149422219875024
17,0.0002670920639732517,0.0002670920639732517
18,5.054643753413006e-05,5.054643753413006e-05
19,0.000149087238210205,0.000149087238210205
