resampling_id,test_rss,test_mse
0,0.0002894227923272181,0.0002894227923272181
1,6.416546126233928e-05,6.416546126233928e-05
2,1.903106118852324e-05,1.903106118852324e-05
3,0.00010677611248486177,0.00010677611248486177
4,7.577449800604106e-05,7.577449800604106e-05
5,0.0,0.0
6,6.596564076299016e-05,6.596564076299016e-05
7,6.134591435495914e-06,6.134591435495914e-06
8,6.140878837115114e-05,6.140878837115114e-05
9,0.00014049576141535883,0.00014049576141535883
10,0.00012792269370924064,0.00012792269370924064
11,0.00013539582287354804,0.00013539582287354804
12,1.868252245698845e-05,1.868252245698845e-05
13,0.00037312392366566636,0.00037312392366566636
14,0.0003526715634499735,0.0003526715634499735
15,0.00021881189521839027,0.00021881189521839027
16,0.0013745553269924608,0.0013745553269924608
17,0.0002115710710656587,0.0002115710710656587
18,5.920731671362713e-05,5.920731671362713e-05
19,0.00016776100583423148,0.00016776100583423148
