resampling_id,test_rss,test_mse
0,0.00029189739807139394,0.00029189739807139394
1,6.44435225548444e-05,6.44435225548444e-05
2,1.8881672894072765e-05,1.8881672894072765e-05
3,0.00010642130300010387,0.00010642130300010387
4,7.54757761142483e-05,7.54757761142483e-05
5,0.0,0.0
6,6.624369617975536e-05,6.624369617975536e-05
7,6.219715385704642e-06,6.219715385704642e-06
8,6.113996034859901e-05,6.113996034859901e-05
9,0.0001400885604531536,0.0001400885604531536
10,0.00012753420876134692,0.00012753420876134692
11,0.00013499610895338293,0.00013499610895338293
12,1.883078325713544e-05,1.883078325713544e-05
13,0.0003642570154694026,0.0003642570154694026
14,0.000352076374249484,0.000352076374249484
15,0.00021878174712694793,0.00021878174712694793
16,0.001368378994978353,0.001368378994978353
17,0.00020505669674946678,0.00020505669674946678
18,6.026284347072302e-05,6.026284347072302e-05
19,0.00017007523292143344,0.00017007523292143344
