resampling_id,test_rss,test_mse
0,0.00028694129855020325,0.00028694129855020325
1,6.438132946071088e-05,6.438132946071088e-05
2,1.6402345042628434e-05,1.6402345042628434e-05
3,9.927645360476347e-05,9.927645360476347e-05
4,6.970810621487175e-05,6.970810621487175e-05
5,3.983680345466416e-20,3.983680345466416e-20
6,6.879341198790877e-05,6.879341198790877e-05
7,7.495869882420041e-06,7.495869882420041e-06
8,5.6070325150836516e-05,5.6070325150836516e-05
9,0.00013157740913238988,0.00013157740913238988
10,0.00011951990435407103,0.00011951990435407103
11,0.00012668488804178188,0.00012668488804178188
12,2.086360829791667e-05,2.086360829791667e-05
13,6.253431314242003e-05,6.253431314242003e-05
14,6.27210351668563e-05,6.27210351668563e-05
15,0.00010134590952427865,0.00010134590952427865
16,8.87399521010189e-05,8.87399521010189e-05
17,2.231907357350767e-05,2.231907357350767e-05
18,2.2998774708053433e-06,2.2998774708053433e-06
19,3.8517251559322896e-05,3.8517251559322896e-05
