resampling_id,test_rss,test_mse
0,0.00030389306096315706,0.00030389306096315706
1,6.0206651713133505e-05,6.0206651713133505e-05
2,2.1267542441665887e-05,2.1267542441665887e-05
3,0.00011193909464648992,0.00011193909464648992
4,8.014488386646877e-05,8.014488386646877e-05
5,0.0,0.0
6,6.190255319985485e-05,6.190255319985485e-05
7,4.950254621210554e-06,4.950254621210554e-06
8,6.535475717798776e-05,6.535475717798776e-05
9,0.00014639475118634272,0.00014639475118634272
10,0.0001335592391424729,0.0001335592391424729
11,0.00014118989031246232,0.00014118989031246232
12,1.6562549724078953e-05,1.6562549724078953e-05
13,0.0004383836539892609,0.0004383836539892609
14,0.000357130586487635,0.000357130586487635
15,0.0002190395024792339,0.0002190395024792339
16,0.0014081387531510521,0.0014081387531510521
17,0.00025883242433060144,0.00025883242433060144
18,5.15992771506869e-05,5.15992771506869e-05
19,0.00015096264793882625,0.00015096264793882625
