resampling_id,test_rss,test_mse
0,0.0003057287067504873,0.0003057287067504873
1,5.9585334640269704e-05,5.9585334640269704e-05
2,2.163235082272104e-05,2.163235082272104e-05
3,0.00011276622479352743,0.00011276622479352743
4,8.084679661160953e-05,8.084679661160953e-05
5,0.0,0.0
6,6.127232981310112e-05,6.127232981310112e-05
7,4.774710766952745e-06,4.774710766952745e-06
8,6.598962040069536e-05,6.598962040069536e-05
9,0.00014733816196998463,0.00014733816196998463
10,0.00013446118640376224,0.00013446118640376224
11,0.0001421167243906877,0.0001421167243906877
12,1.623922373726109e-05,1.623922373726109e-05
13,0.0004494386843615434,0.0004494386843615434
14,0.0003572099999989583,0.0003572099999989583
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328262855074,0.0014131328262855074
17,0.000267149428078744,0.000267149428078744
18,5.01862087259308e-05,5.01862087259308e-05
19,0.00014845527961605766,0.00014845527961605766
