resampling_id,test_rss,test_mse
0,0.0002891973328235103,0.0002891973328235103
1,7.377287156901005e-05,7.377287156901005e-05
2,1.1434460331248058e-05,1.1434460331248058e-05
3,8.660355791799457e-05,8.660355791799457e-05
4,5.909485964182356e-05,5.909485964182356e-05
5,1.1315589736619733e-19,1.1315589736619733e-19
6,8.170888447474e-05,8.170888447474e-05
7,1.1752898402686228e-05,1.1752898402686228e-05
8,4.6566607576417916e-05,4.6566607576417916e-05
9,0.00011700627944173987,0.00011700627944173987
10,0.00010562399296387105,0.00010562399296387105
11,0.00011238348690428712,0.00011238348690428712
12,2.769623111010866e-05,2.769623111010866e-05
13,4.189989295735339e-05,4.189989295735339e-05
14,2.4219659334314762e-05,2.4219659334314762e-05
15,3.2393871093343704e-05,3.2393871093343704e-05
16,0.0001646328825607821,0.0001646328825607821
17,1.557490880368529e-05,1.557490880368529e-05
18,9.996242692978991e-08,9.996242692978991e-08
19,8.426439495246035e-05,8.426439495246035e-05
