resampling_id,test_rss,test_mse,outer_resampling_id
0,9.836172182408851e-05,9.836172182408851e-05,0
1,4.437243138699828e-06,4.437243138699828e-06,0
2,6.503687879783785e-05,6.503687879783785e-05,0
3,4.142840831797875e-05,4.142840831797875e-05,0
4,1.217023470817373e-19,1.217023470817373e-19,0
5,0.00010786613901425647,0.00010786613901425647,0
6,2.249340012531222e-05,2.249340012531222e-05,0
7,3.100487496099429e-05,3.100487496099429e-05,0
8,9.185373171700668e-05,9.185373171700668e-05,0
9,8.174610205566713e-05,8.174610205566713e-05,0
10,8.773999943319092e-05,8.773999943319092e-05,0
11,4.33976445661403e-05,4.33976445661403e-05,0
12,5.735645430058003e-05,5.735645430058003e-05,0
13,3.42313209147656e-05,3.42313209147656e-05,0
14,4.2015350278585796e-05,4.2015350278585796e-05,0
15,0.0001728625952400659,0.0001728625952400659,0
16,1.500856485702238e-05,1.500856485702238e-05,0
17,4.222480890270441e-08,4.222480890270441e-08,0
18,8.941965277316228e-05,8.941965277316228e-05,0
0,0.0003148671374787169,0.0003148671374787169,1
1,7.424686281299398e-06,7.424686281299398e-06,1
2,7.544343055005046e-05,7.544343055005046e-05,1
3,4.980165233535453e-05,4.980165233535453e-05,1
4,1.1758878258441842e-19,1.1758878258441842e-19,1
5,9.551027561485975e-05,9.551027561485975e-05,1
6,1.7034041320637626e-05,1.7034041320637626e-05,1
7,3.8295653057944966e-05,3.8295653057944966e-05,1
8,0.00010416233508970349,0.00010416233508970349,1
9,9.337491798381322e-05,9.337491798381322e-05,1
10,9.977662396752386e-05,9.977662396752386e-05,1
11,3.567715726423044e-05,3.567715726423044e-05,1
12,4.989248124111626e-05,4.989248124111626e-05,1
13,2.933165608319629e-05,2.933165608319629e-05,1
14,3.735704386572929e-05,3.735704386572929e-05,1
15,0.00016896427171053294,0.00016896427171053294,1
16,1.5277526912977642e-05,1.5277526912977642e-05,1
17,6.669985174873056e-08,6.669985174873056e-08,1
18,8.696258656289802e-05,8.696258656289802e-05,1
0,0.00028383667892560203,0.00028383667892560203,2
1,7.015396921395298e-05,7.015396921395298e-05,2
2,9.281646262127144e-05,9.281646262127144e-05,2
3,6.408224818808932e-05,6.408224818808932e-05,2
4,1.1141815074893773e-19,1.1141815074893773e-19,2
5,7.7914850971153e-05,7.7914850971153e-05,2
6,1.0115654210077047e-05,1.0115654210077047e-05,2
7,5.092749808484367e-05,5.092749808484367e-05,2
8,0.00012442279809679642,0.00012442279809679642,2
9,0.00011260401764247963,0.00011260401764247963,2
10,0.00011962452404674211,0.00011962452404674211,2
11,2.5266200121589393e-05,2.5266200121589393e-05,2
12,3.9417489198752944e-05,3.9417489198752944e-05,2
13,2.253588267329272e-05,2.253588267329272e-05,2
14,3.0729228158200723e-05,3.0729228158200723e-05,2
15,0.00016306358266600238,0.00016306358266600238,2
16,1.569456627571593e-05,1.569456627571593e-05,2
