resampling_id,test_rss,test_mse
0,0.0002900665826182285,0.0002900665826182285
1,6.448920982325661e-05,6.448920982325661e-05
2,1.88569682179205e-05,1.88569682179205e-05
3,0.00010636490845895504,0.00010636490845895504
4,7.542776390704225e-05,7.542776390704225e-05
5,0.0,0.0
6,6.629373538981307e-05,6.629373538981307e-05
7,6.234535815750849e-06,6.234535815750849e-06
8,6.109649856199435e-05,6.109649856199435e-05
9,0.0001400245185745338,0.0001400245185745338
10,0.00012747287854798304,0.00012747287854798304
11,0.0001349331491373057,0.0001349331491373057
12,1.8856859332767556e-05,1.8856859332767556e-05
13,0.00036549024162585306,0.00036549024162585306
14,0.0003521603637070954,0.0003521603637070954
15,0.0002187860055142849,0.0002187860055142849
16,0.0013696616706536506,0.0013696616706536506
17,0.00020600857846492343,0.00020600857846492343
18,6.014067610921359e-05,6.014067610921359e-05
19,0.0001697938332064027,0.0001697938332064027
