resampling_id,test_rss,test_mse,outer_resampling_id
0,9.07179171183134e-05,9.07179171183134e-05,0
1,8.616915538990119e-06,8.616915538990119e-06,0
2,8.007438607751849e-05,8.007438607751849e-05,0
3,5.34145828041456e-05,5.34145828041456e-05,0
4,0.0,0.0,0
5,9.287402946766204e-05,9.287402946766204e-05,0
6,1.5619304473309833e-05,1.5619304473309833e-05,0
7,4.139525107010621e-05,4.139525107010621e-05,0
8,0.00010980951796296135,0.00010980951796296135,0
9,9.865197283795498e-05,9.865197283795498e-05,0
10,0.00010527478589083624,0.00010527478589083624,0
11,3.37640163481521e-05,3.37640163481521e-05,0
12,0.00036216204720977647,0.00036216204720977647,0
13,0.0003519490456746108,0.0003519490456746108,0
14,0.00021877533804098961,0.00021877533804098961,0
15,0.0014866954847251085,0.0014866954847251085,0
16,0.0002164489569408059,0.0002164489569408059,0
17,6.765809181420086e-05,6.765809181420086e-05,0
18,0.00018256138930553866,0.00018256138930553866,0
0,0.00031779451273638616,0.00031779451273638616,1
1,1.3556978702619832e-05,1.3556978702619832e-05,1
2,9.403055439147628e-05,9.403055439147628e-05,1
3,6.49070798574772e-05,6.49070798574772e-05,1
4,0.0,0.0,1
5,7.911646931664567e-05,7.911646931664567e-05,1
6,1.0290476957200653e-05,1.0290476957200653e-05,1
7,5.157524172174018e-05,5.157524172174018e-05,1
8,0.0001260683157825532,0.0001260683157825532,1
9,0.00011408804796512297,0.00011408804796512297,1
10,0.00012120444729854659,0.00012120444729854659,1
11,2.56749475790314e-05,2.56749475790314e-05,1
12,0.00036389743383630625,0.00036389743383630625,1
13,0.0003520586389483059,0.0003520586389483059,1
14,0.00021878086849057865,0.00021878086849057865,1
15,0.0014332012361980048,0.0014332012361980048,1
16,0.00021108652737581032,0.00021108652737581032,1
17,6.374780266690284e-05,6.374780266690284e-05,1
18,0.00017600593557572873,0.00017600593557572873,1
0,0.00028177530709410005,0.00028177530709410005,2
1,5.952617748672682e-05,5.952617748672682e-05,2
2,0.00011586385997519762,0.00011586385997519762,2
3,8.323940341420647e-05,8.323940341420647e-05,2
4,0.0,0.0,2
5,6.127284106427338e-05,6.127284106427338e-05,2
6,4.583121744832728e-06,4.583121744832728e-06,2
7,6.804038088663326e-05,6.804038088663326e-05,2
8,0.000151169217880376,0.000151169217880376,2
