resampling_id,test_rss,test_mse
0,0.00026895084616310844,0.00026895084616310844
1,6.899584182876928e-05,6.899584182876928e-05
2,1.6401037128732534e-05,1.6401037128732534e-05
3,0.00010046840314732011,0.00010046840314732011
4,7.04632016365455e-05,7.04632016365455e-05
5,0.0,0.0
6,7.124004473895111e-05,7.124004473895111e-05
7,7.798832441820052e-06,7.798832441820052e-06
8,5.663093333946421e-05,5.663093333946421e-05
9,0.00013326252621598904,0.00013326252621598904
10,0.0001210195091726526,0.0001210195091726526
11,0.00012829454203424154,0.00012829454203424154
12,2.152047346503717e-05,2.152047346503717e-05
13,0.0002976333442746501,0.0002976333442746501
14,0.00033868736556617965,0.00033868736556617965
15,0.00021720511384177828,0.00021720511384177828
16,0.0013242411298370193,0.0013242411298370193
17,0.00016065242031785022,0.00016065242031785022
18,6.615343717493979e-05,6.615343717493979e-05
19,0.00019140657845986397,0.00019140657845986397
