resampling_id,test_rss,test_mse
0,7.177968522519166e-05,7.177968522519166e-05
1,0.00013585155243000312,0.00013585155243000312
2,0.00017501545311947086,0.00017501545311947086
3,4.4902344231345005e-05,4.4902344231345005e-05
4,0.00010821728700934749,0.00010821728700934749
5,6.365321621892405e-07,6.365321621892405e-07
6,0.00047015699441755427,0.00047015699441755427
7,0.0001481311443526956,0.0001481311443526956
8,0.0001723519194727775,0.0001723519194727775
9,0.00010249520492302809,0.00010249520492302809
10,1.5966492818643664e-05,1.5966492818643664e-05
11,9.705525946724302e-06,9.705525946724302e-06
12,1.2799598493109002e-05,1.2799598493109002e-05
13,9.933806455784033e-05,9.933806455784033e-05
14,0.0001468311646359139,0.0001468311646359139
15,0.00026091375653295324,0.00026091375653295324
16,3.168787277593167e-05,3.168787277593167e-05
17,2.9271145803373364e-05,2.9271145803373364e-05
18,8.30625249755844e-06,8.30625249755844e-06
19,9.615115563342263e-06,9.615115563342263e-06
