resampling_id,test_rss,test_mse
0,0.0003134388612111125,0.0003134388612111125
1,6.338373246740204e-05,6.338373246740204e-05
2,1.945908944011988e-05,1.945908944011988e-05
3,0.00010775479459886786,0.00010775479459886786
4,7.660664280238144e-05,7.660664280238144e-05
5,0.0,0.0
6,6.512366596786413e-05,6.512366596786413e-05
7,5.886758766687785e-06,5.886758766687785e-06
8,6.216166335765822e-05,6.216166335765822e-05
9,0.0001416087479482784,0.0001416087479482784
10,0.00012898798745336309,0.00012898798745336309
11,0.0001364897687009622,0.0001364897687009622
12,1.8244061675751918e-05,1.8244061675751918e-05
13,0.0003563727331059611,0.0003563727331059611
14,0.00035639930524508965,0.00035639930524508965
15,0.00021903491189477267,0.00021903491189477267
16,0.0013605094983314783,0.0013605094983314783
17,0.0001972383423001123,0.0001972383423001123
18,6.283712666732613e-05,6.283712666732613e-05
19,0.0001705957501848463,0.0001705957501848463
