resampling_id,test_rss,test_mse
0,0.00030733152846789704,0.00030733152846789704
1,6.0277113228829415e-05,6.0277113228829415e-05
2,2.1231362085482197e-05,2.1231362085482197e-05
3,0.00011186228523852954,0.00011186228523852954
4,8.007845936214061e-05,8.007845936214061e-05
5,0.0,0.0
6,6.197399424899258e-05,6.197399424899258e-05
7,4.969233300562841e-06,4.969233300562841e-06
8,6.529408465129811e-05,6.529408465129811e-05
9,0.0001463087199903625,0.0001463087199903625
10,0.00013347644926120007,0.00013347644926120007
11,0.00014110514868489655,0.00014110514868489655
12,1.6597989613818837e-05,1.6597989613818837e-05
13,0.00044943999789330335,0.00044943999789330335
14,0.0003572099981218601,0.0003572099981218601
15,0.00021903999852928728,0.00021903999852928728
16,0.001417620420757818,0.001417620420757818
17,0.0002652848010314197,0.0002652848010314197
18,4.941303323672723e-05,4.941303323672723e-05
19,0.00014709125090813503,0.00014709125090813503
