resampling_id,test_rss,test_mse,outer_resampling_id
0,8.263914128430377e-05,8.263914128430377e-05,0
1,5.468118910104202e-06,5.468118910104202e-06,0
2,6.596307080508973e-05,6.596307080508973e-05,0
3,4.206858473902984e-05,4.206858473902984e-05,0
4,1.3565407842340679e-14,1.3565407842340679e-14,0
5,3.0003561843531603e-07,3.0003561843531603e-07,0
6,2.1835144652280622e-05,2.1835144652280622e-05,0
7,3.155926026492052e-05,3.155926026492052e-05,0
8,9.280371243284499e-05,9.280371243284499e-05,0
9,8.264271985210713e-05,8.264271985210713e-05,0
10,8.866863909330294e-05,8.866863909330294e-05,0
11,4.25098320096971e-05,4.25098320096971e-05,0
12,9.981143472371452e-05,9.981143472371452e-05,0
13,0.00010698994867624508,0.00010698994867624508,0
14,0.00016861189826794285,0.00016861189826794285,0
15,7.983982485698783e-05,7.983982485698783e-05,0
16,2.559997676965161e-05,2.559997676965161e-05,0
17,2.6335398712108678e-06,2.6335398712108678e-06,0
18,3.0168842169741415e-05,3.0168842169741415e-05,0
0,0.0002782122547388825,0.0002782122547388825,1
1,8.488478981246075e-06,8.488478981246075e-06,1
2,7.57502236780595e-05,7.57502236780595e-05,1
3,4.994260375819377e-05,4.994260375819377e-05,1
4,1.3135861989276083e-14,1.3135861989276083e-14,1
5,2.033535670396521e-08,2.033535670396521e-08,1
6,1.6794656434198318e-05,1.6794656434198318e-05,1
7,3.841866845141895e-05,3.841866845141895e-05,1
8,0.00010436911538619123,0.00010436911538619123,1
9,9.35701715020091e-05,9.35701715020091e-05,1
10,9.99787863419859e-05,9.99787863419859e-05,1
11,3.5357487599541744e-05,3.5357487599541744e-05,1
12,8.973840200232253e-05,8.973840200232253e-05,1
13,9.726024876950311e-05,9.726024876950311e-05,1
14,0.00015707462346967033,0.00015707462346967033,1
15,7.8544559467569e-05,7.8544559467569e-05,1
16,2.5735923420984704e-05,2.5735923420984704e-05,1
17,2.7211646729166176e-06,2.7211646729166176e-06,1
18,2.9519634763523865e-05,2.9519634763523865e-05,1
0,0.0002517450252701939,0.0002517450252701939,2
1,5.898656835984467e-05,5.898656835984467e-05,2
2,9.211549623912434e-05,9.211549623912434e-05,2
3,6.337625389359354e-05,6.337625389359354e-05,2
4,1.2486527921808924e-14,1.2486527921808924e-14,2
5,2.332519419865166e-07,2.332519419865166e-07,2
6,1.029439024279409e-05,1.029439024279409e-05,2
7,5.029509600530101e-05,5.029509600530101e-05,2
8,0.00012345606208164942,0.00012345606208164942,2
9,0.00011168146927245999,0.00011168146927245999,2
10,0.00011867542648931859,0.00011867542648931859,2
11,2.5574509776406414e-05,2.5574509776406414e-05,2
12,7.516802886923277e-05,7.516802886923277e-05,2
13,8.308300509330382e-05,8.308300509330382e-05,2
14,0.00013996962346637067,0.00013996962346637067,2
15,7.656542898128457e-05,7.656542898128457e-05,2
16,2.5946418246864356e-05,2.5946418246864356e-05,2
17,2.8592009955026425e-06,2.8592009955026425e-06,2
18,2.8531352520421706e-05,2.8531352520421706e-05,2
0,0.0002385039813037922,0.0002385039813037922,3
1,5.234507452023783e-05,5.234507452023783e-05,3
2,1.814526908010988e-05,1.814526908010988e-05,3
3,7.095546312515769e-05,7.095546312515769e-05,3
4,1.2156532564604499e-14,1.2156532564604499e-14,3
5,6.514999055449723e-07,6.514999055449723e-07,3
6,7.545940891215622e-06,7.545940891215622e-06,3
7,5.7069383618558196e-05,5.7069383618558196e-05,3
8,0.00013395489282405472,0.00013395489282405472,3
9,0.00012167671440590091,0.00012167671440590091,3
10,0.00012897281293267938,0.00012897281293267938,3
11,2.1120673139934592e-05,2.1120673139934592e-05,3
12,6.811112489383593e-05,6.811112489383593e-05,3
13,7.616218674092643e-05,7.616218674092643e-05,3
14,0.00013147419819783856,0.00013147419819783856,3
15,7.554962110711805e-05,7.554962110711805e-05,3
16,2.6055826470452182e-05,2.6055826470452182e-05,3
17,2.9320703432157456e-06,2.9320703432157456e-06,3
18,2.8025816148147925e-05,2.8025816148147925e-05,3
0,0.00024220164782007327,0.00024220164782007327,4
1,5.4175393910088205e-05,5.4175393910088205e-05,4
2,1.7061984214302263e-05,1.7061984214302263e-05,4
3,9.861244796040115e-05,9.861244796040115e-05,4
4,1.2248899998354699e-14,1.2248899998354699e-14,4
5,5.126261183620135e-07,5.126261183620135e-07,4
6,8.276330488990426e-06,8.276330488990426e-06,4
7,5.512324907519098e-05,5.512324907519098e-05,4
8,0.0001309645832903823,0.0001309645832903823,4
9,0.00011882749829859571,0.00011882749829859571,4
10,0.0001260389403371906,0.0001260389403371906,4
11,2.2331407371549153e-05,2.2331407371549153e-05,4
12,7.006354304140227e-05,7.006354304140227e-05,4
13,7.808098087727172e-05,7.808098087727172e-05,4
14,0.0001338407716615828,0.0001338407716615828,4
15,7.583468574357844e-05,7.583468574357844e-05,4
16,2.6025031701590736e-05,2.6025031701590736e-05,4
17,2.911482749809175e-06,2.911482749809175e-06,4
18,2.816755721025401e-05,2.816755721025401e-05,4
0,0.0002571604434681042,0.0002571604434681042,5
1,6.245095774991288e-05,6.245095774991288e-05,5
2,1.2262755508683774e-05,1.2262755508683774e-05,5
3,8.576658665362632e-05,8.576658665362632e-05,5
4,5.8283810740764356e-05,5.8283810740764356e-05,5
5,8.212553628461167e-08,8.212553628461167e-08,5
6,1.200713954368448e-05,1.200713954368448e-05,5
7,4.584363345401531e-05,4.584363345401531e-05,5
8,0.00011588246121289401,0.00011588246121289401,5
9,0.00010455328289846869,0.00010455328289846869,5
10,0.00011128087278994228,0.00011128087278994228,5
11,2.8113911719617066e-05,2.8113911719617066e-05,5
12,7.877474691058422e-05,7.877474691058422e-05,5
13,8.661835618464153e-05,8.661835618464153e-05,5
14,0.00014406182538511178,0.00014406182538511178,5
15,7.71687561978099e-05,7.71687561978099e-05,5
16,2.588041690822858e-05,2.588041690822858e-05,5
17,2.8156440744567335e-06,2.8156440744567335e-06,5
18,2.8835261063636547e-05,2.8835261063636547e-05,5
0,0.000258097251713241,0.000258097251713241,6
1,6.257724542148195e-05,6.257724542148195e-05,6
2,1.2458549091329744e-05,1.2458549091329744e-05,6
3,8.66359468700064e-05,8.66359468700064e-05,6
4,5.8919805403152106e-05,5.8919805403152106e-05,6
5,1.267551870610616e-14,1.267551870610616e-14,6
6,1.1969742955658038e-05,1.1969742955658038e-05,6
7,4.636957517285512e-05,4.636957517285512e-05,6
8,0.00011699895618312712,0.00011699895618312712,6
9,0.00010557781126062984,0.00010557781126062984,6
10,0.00011236012504189957,0.00011236012504189957,6
11,2.812001853490658e-05,2.812001853490658e-05,6
12,7.89320764882739e-05,7.89320764882739e-05,6
13,8.676510857282163e-05,8.676510857282163e-05,6
14,0.000144349060101986,0.000144349060101986,6
15,7.713821975783993e-05,7.713821975783993e-05,6
16,2.5884444362981864e-05,2.5884444362981864e-05,6
17,2.8182791964058894e-06,2.8182791964058894e-06,6
18,2.881839828498796e-05,2.881839828498796e-05,6
0,0.0002682091019030124,0.0002682091019030124,7
1,6.75164569908092e-05,6.75164569908092e-05,7
2,1.0552990126793754e-05,1.0552990126793754e-05,7
3,8.177332307407332e-05,8.177332307407332e-05,7
4,5.484654274192112e-05,5.484654274192112e-05,7
5,1.2889219813309335e-14,1.2889219813309335e-14,7
6,8.67459173660125e-09,8.67459173660125e-09,7
7,4.272936641920958e-05,4.272936641920958e-05,7
8,0.0001114336267182667,0.0001114336267182667,7
9,0.00010026104096071302,0.00010026104096071302,7
10,0.0001068937845145664,0.0001068937845145664,7
11,3.150299687441942e-05,3.150299687441942e-05,7
12,8.413495329887414e-05,8.413495329887414e-05,7
13,9.182339018502522e-05,9.182339018502522e-05,7
14,0.0001505664426593178,0.0001505664426593178,7
15,7.779628651543286e-05,7.779628651543286e-05,7
16,2.5815156556648348e-05,2.5815156556648348e-05,7
17,2.7727870365646092e-06,2.7727870365646092e-06,7
18,2.914535060063252e-05,2.914535060063252e-05,7
0,0.0002441781553005361,0.0002441781553005361,8
1,5.516099054245418e-05,5.516099054245418e-05,8
2,1.6499650660310925e-05,1.6499650660310925e-05,8
3,9.72456472688647e-05,9.72456472688647e-05,8
4,6.764251776711224e-05,6.764251776711224e-05,8
5,1.229814273992461e-14,1.229814273992461e-14,8
6,4.4557120649191827e-07,4.4557120649191827e-07,8
7,8.678295243869978e-06,8.678295243869978e-06,8
8,0.0001293883160103908,0.0001293883160103908,8
9,0.00011732627292550835,0.00011732627292550835,8
10,0.0001244926898198813,0.0001244926898198813,8
11,2.298867039753907e-05,2.298867039753907e-05,8
12,7.111244820571738e-05,7.111244820571738e-05,8
13,7.911050362168237e-05,7.911050362168237e-05,8
14,0.00013510710374140092,0.00013510710374140092,8
15,7.598643497751206e-05,7.598643497751206e-05,8
16,2.6008669275704805e-05,2.6008669275704805e-05,8
17,2.9005683617195127e-06,2.9005683617195127e-06,8
18,2.8243048299022012e-05,2.8243048299022012e-05,8
0,0.00023510419095886046,0.00023510419095886046,9
1,5.0677109112741184e-05,5.0677109112741184e-05,9
2,1.917941784858076e-05,1.917941784858076e-05,9
3,0.00010364702693530818,0.00010364702693530818,9
4,7.299973365620738e-05,7.299973365620738e-05,9
5,1.207122433645378e-14,1.207122433645378e-14,9
6,7.950828787175746e-07,7.950828787175746e-07,9
7,6.899115745738474e-06,6.899115745738474e-06,9
8,5.8904197691652325e-05,5.8904197691652325e-05,9
9,0.00012434940578009415,0.00012434940578009415,9
10,0.00013172406303860827,0.00013172406303860827,9
11,2.002875430379582e-05,2.002875430379582e-05,9
12,6.63266171086821e-05,6.63266171086821e-05,9
13,7.440551119078445e-05,7.440551119078445e-05,9
14,0.0001293003327477576,0.0001293003327477576,9
15,7.528586996003638e-05,7.528586996003638e-05,9
16,2.608438822845706e-05,2.608438822845706e-05,9
17,2.9512189530540096e-06,2.9512189530540096e-06,9
18,2.7894750726319242e-05,2.7894750726319242e-05,9
0,0.0002363203649676876,0.0002363203649676876,10
1,5.12719344539853e-05,5.12719344539853e-05,10
2,1.8805508216184075e-05,1.8805508216184075e-05,10
3,0.00010277005125334017,0.00010277005125334017,10
4,7.226385519326852e-05,7.226385519326852e-05,10
5,1.2101765564171354e-14,1.2101765564171354e-14,10
6,7.419786857694265e-07,7.419786857694265e-07,10
7,7.1276319408061725e-06,7.1276319408061725e-06,10
