resampling_id,test_rss,test_mse
0,0.000257160443467151,0.000257160443467151
1,6.245095774942703e-05,6.245095774942703e-05
2,1.226275550889979e-05,1.226275550889979e-05
3,8.576658665419349e-05,8.576658665419349e-05
4,5.828381074123402e-05,5.828381074123402e-05
5,1.2687643369316175e-14,1.2687643369316175e-14
6,8.212553629722683e-08,8.212553629722683e-08
7,1.2007139543466062e-05,1.2007139543466062e-05
8,4.5843633454432315e-05,4.5843633454432315e-05
9,0.00011588246121355118,0.00011588246121355118
10,0.00010455328289909377,0.00010455328289909377
11,0.00011128087279058672,0.00011128087279058672
12,2.8113911719281228e-05,2.8113911719281228e-05
13,7.877474691007245e-05,7.877474691007245e-05
14,8.661835618414213e-05,8.661835618414213e-05
15,0.00014406182538450346,0.00014406182538450346
16,7.716875619774042e-05,7.716875619774042e-05
17,2.5880416908235924e-05,2.5880416908235924e-05
18,2.8156440744620427e-06,2.8156440744620427e-06
19,2.883526106360137e-05,2.883526106360137e-05
