resampling_id,test_rss,test_mse
0,9.681011577236183e-05,9.681011577236183e-05
1,0.0001961835411427136,0.0001961835411427136
2,0.0002812396956881836,0.0002812396956881836
3,0.00014203647904410818,0.00014203647904410818
4,1.7818940144608461e-07,1.7818940144608461e-07
5,3.5912389730762114e-07,3.5912389730762114e-07
6,0.00011033317029887062,0.00011033317029887062
7,8.67232692939666e-06,8.67232692939666e-06
8,4.0391804058883014e-06,4.0391804058883014e-06
9,8.532455010736868e-06,8.532455010736868e-06
10,3.624448082398175e-05,3.624448082398175e-05
11,5.3679763029368705e-05,5.3679763029368705e-05
12,1.2336431392095816e-06,1.2336431392095816e-06
13,2.5837684280340397e-06,2.5837684280340397e-06
14,6.237239765332558e-07,6.237239765332558e-07
15,5.3590187047599494e-06,5.3590187047599494e-06
16,0.0001590769294767731,0.0001590769294767731
17,1.570588153262254e-05,1.570588153262254e-05
18,5.0081944324455454e-08,5.0081944324455454e-08
19,7.836676622581244e-05,7.836676622581244e-05
