resampling_id,test_rss,test_mse
0,0.00030572812118962047,0.00030572812118962047
1,5.958490527569997e-05,5.958490527569997e-05
2,2.1632602099353813e-05,2.1632602099353813e-05
3,0.00011276679031286425,0.00011276679031286425
4,8.084727734093451e-05,8.084727734093451e-05
5,0.0,0.0
6,6.127189430309023e-05,6.127189430309023e-05
7,4.7745907864348085e-06,4.7745907864348085e-06
8,6.599005562883387e-05,6.599005562883387e-05
9,0.0001473388060091779,0.0001473388060091779
10,0.0001344618024685904,0.0001344618024685904
11,0.0001421173572492605,0.0001421173572492605
12,1.6239001503960786e-05,1.6239001503960786e-05
13,0.0004494399987385642,0.0004494399987385642
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131338907175763,0.0014131338907175763
17,0.00026715089127141416,0.00026715089127141416
18,5.0185850233346017e-05,5.0185850233346017e-05
19,0.0001484546578057939,0.0001484546578057939
