resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608251247873299e-05,8.608251247873299e-05,0
1,1.0128404989961182e-05,1.0128404989961182e-05,0
2,8.4533307652819e-05,8.4533307652819e-05,0
3,5.7072728290392307e-05,5.7072728290392307e-05,0
4,0.0,0.0,0
5,8.812270710599413e-05,8.812270710599413e-05,0
6,1.3716619151297969e-05,1.3716619151297969e-05,0
7,4.462537480613653e-05,4.462537480613653e-05,0
8,0.00011501375384399864,0.00011501375384399864,0
9,0.00010359025521566809,0.00010359025521566809,0
10,0.00011037267106085,0.00011037267106085,0
11,3.093308929545605e-05,3.093308929545605e-05,0
12,0.0004494399978039224,0.0004494399978039224,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015452493396692216,0.0015452493396692216,0
16,0.00028138246053647825,0.00028138246053647825,0
17,5.714065387231898e-05,5.714065387231898e-05,0
18,0.00016032806836327243,0.00016032806836327243,0
0,0.0003340877041438711,0.0003340877041438711,1
1,1.6158927652883647e-05,1.6158927652883647e-05,1
2,0.00010063101290615888,0.00010063101290615888,1
3,7.042483829180011e-05,7.042483829180011e-05,1
4,0.0,0.0,1
5,7.310366617077114e-05,7.310366617077114e-05,1
6,8.215641756105987e-06,8.215641756105987e-06,1
7,5.651316733984727e-05,5.651316733984727e-05,1
8,0.0001336740146658083,0.0001336740146658083,1
9,0.00012133531762016716,0.00012133531762016716,1
10,0.0001286668525157355,0.0001286668525157355,1
11,2.2320437281407783e-05,2.2320437281407783e-05,1
12,0.0004494399978558629,0.0004494399978558629,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014815438554295272,0.0014815438554295272,1
16,0.00027281542053809126,0.00027281542053809126,1
17,5.331643204007888e-05,5.331643204007888e-05,1
18,0.00015387753806998073,0.00015387753806998073,1
0,0.00029644177206292297,0.00029644177206292297,2
1,5.44671030607074e-05,5.44671030607074e-05,2
2,0.00012303429964635482,0.00012303429964635482,2
3,8.93503710462155e-05,8.93503710462155e-05,2
4,0.0,0.0,2
5,5.609240773878759e-05,5.609240773878759e-05,2
6,3.260597141494943e-06,3.260597141494943e-06,2
7,7.358389796851296e-05,7.358389796851296e-05,2
8,0.000159323205126066,0.000159323205126066,2
9,0.00014582525675183134,0.00014582525675183134,2
10,0.0001538523424445556,0.0001538523424445556,2
11,1.3423938149578869e-05,1.3423938149578869e-05,2
12,0.0004494399979216544,0.0004494399979216544,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0014027752803800696,0.0014027752803800696,2
16,0.0002621539622977478,0.0002621539622977478,2
17,4.866254466633386e-05,4.866254466633386e-05,2
18,0.0001458969919627171,0.0001458969919627171,2
0,0.0002790837645186683,0.0002790837645186683,3
1,4.717627810686995e-05,4.717627810686995e-05,3
2,3.127138943924212e-05,3.127138943924212e-05,3
3,9.928561408042562e-05,9.928561408042562e-05,3
4,0.0,0.0,3
5,4.868972520061227e-05,4.868972520061227e-05,3
6,1.6745089888940206e-06,1.6745089888940206e-06,3
7,8.262428032801932e-05,8.262428032801932e-05,3
8,0.00017250231810607728,0.00017250231810607728,3
9,0.0001584450818101527,0.0001584450818101527,3
10,0.00016680774025589097,0.00016680774025589097,3
11,9.936271063232428e-06,9.936271063232428e-06,3
12,0.00044943999795339586,0.00044943999795339586,3
13,0.00035721,0.00035721,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013655422997468044,0.0013655422997468044,3
16,0.0002570862660047856,0.0002570862660047856,3
17,4.6493238162444624e-05,4.6493238162444624e-05,3
18,0.00014212271881832903,0.00014212271881832903,3
0,0.00028376583520142533,0.00028376583520142533,4
1,4.911275353769508e-05,4.911275353769508e-05,4
2,2.9730110884286682e-05,2.9730110884286682e-05,4
3,0.00013142826412560952,0.00013142826412560952,4
4,0.0,0.0,4
5,5.0656707245347706e-05,5.0656707245347706e-05,4
6,2.055147110291014e-06,2.055147110291014e-06,4
7,8.010679012793249e-05,8.010679012793249e-05,4
8,0.0001688560831913073,0.0001688560831913073,4
9,0.0001549513799649345,0.0001549513799649345,4
10,0.0001632225185689417,0.0001632225185689417,4
11,1.0835521621105437e-05,1.0835521621105437e-05,4
12,0.0004494399979447391,0.0004494399979447391,4
13,0.00035721,0.00035721,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.001375647083856806,0.001375647083856806,4
16,0.0002584634600227217,0.0002584634600227217,4
17,4.707996174759414e-05,4.707996174759414e-05,4
18,0.0001431471604026426,0.0001431471604026426,4
0,0.0003061556855711421,0.0003061556855711421,5
1,5.9769275265423644e-05,5.9769275265423644e-05,5
2,2.1525137410969106e-05,2.1525137410969106e-05,5
3,0.00011252500746824291,0.00011252500746824291,5
4,8.064170847806131e-05,8.064170847806131e-05,5
5,6.145890440931107e-05,6.145890440931107e-05,5
6,4.826163467453464e-06,4.826163467453464e-06,5
7,6.580392915064811e-05,6.580392915064811e-05,5
8,0.00014706350645913826,0.00014706350645913826,5
9,0.00013419844180228478,0.00013419844180228478,5
10,0.0001418468290702877,0.0001418468290702877,5
11,1.6334437051585755e-05,1.6334437051585755e-05,5
12,0.0004494399978964445,0.0004494399978964445,5
13,0.00035721,0.00035721,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.0014130044388338235,0.0014130044388338235,5
16,0.0002669783333159561,0.0002669783333159561,5
17,5.0142007858605316e-05,5.0142007858605316e-05,5
18,0.00014837644651369985,0.00014837644651369985,5
0,0.0003344278851317624,0.0003344278851317624,6
1,7.140365253140132e-05,7.140365253140132e-05,6
2,1.6084218691594118e-05,1.6084218691594118e-05,6
3,0.00010044444636053129,0.00010044444636053129,6
4,7.026877836008296e-05,7.026877836008296e-05,6
5,0.0,0.0,6
6,8.269060573239932e-06,8.269060573239932e-06,6
7,5.637337760221563e-05,5.637337760221563e-05,6
8,0.0001334589752805312,0.0001334589752805312,6
9,0.00012113044710619328,0.00012113044710619328,6
10,0.00012845588067897953,0.00012845588067897953,6
11,2.240843026097354e-05,2.240843026097354e-05,6
12,0.0004494399978552858,0.0004494399978552858,6
13,0.00035721,0.00035721,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.0014822443298633191,0.0014822443298633191,6
16,0.0002729098818143259,0.0002729098818143259,6
17,5.33581960073094e-05,5.33581960073094e-05,6
18,0.00015394848268342144,0.00015394848268342144,6
0,0.0003169680104378861,0.0003169680104378861,7
1,6.346184137755589e-05,6.346184137755589e-05,7
2,2.019862135512117e-05,2.019862135512117e-05,7
3,0.00011037544340963289,0.00011037544340963289,7
4,7.861343148584591e-05,7.861343148584591e-05,7
5,0.0,0.0,7
6,6.521527383405968e-05,6.521527383405968e-05,7
7,6.387198063553141e-05,6.387198063553141e-05,7
8,0.00014487055999141523,0.00014487055999141523,7
9,0.00013201325050929798,0.00013201325050929798,7
10,0.00013965595286675192,0.00013965595286675192,7
11,1.8062332000028656e-05,1.8062332000028656e-05,7
12,0.00044943999788529587,0.00044943999788529587,7
13,0.00035721,0.00035721,7
14,0.00021904000000000002,0.00021904000000000002,7
15,0.001446039324430231,0.001446039324430231,7
16,0.0002680195525141932,0.0002680195525141932,7
17,5.120816249481307e-05,5.120816249481307e-05,7
18,0.000150281026189665,0.000150281026189665,7
0,0.00028627886518715765,0.00028627886518715765,8
1,5.016146605573033e-05,5.016146605573033e-05,8
