resampling_id,test_rss,test_mse
0,0.000306300181672939,0.000306300181672939
1,5.98316187028556e-05,5.98316187028556e-05
2,2.148889694472772e-05,2.148889694472772e-05
3,0.00011244339330498376,0.00011244339330498376
4,8.057232767621704e-05,8.057232767621704e-05
5,0.0,0.0
6,6.152213969711286e-05,6.152213969711286e-05
7,4.843647007880376e-06,4.843647007880376e-06
8,6.574111613508115e-05,6.574111613508115e-05
9,0.00014697057009354186,0.00014697057009354186
10,0.00013410953848413834,0.00013410953848413834
11,0.00014175550451083887,0.00014175550451083887
12,1.6366737788172802e-05,1.6366737788172802e-05
13,0.0004494399978959502,0.0004494399978959502
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014149547241911289,0.0014149547241911289
17,0.00026703175781259565,0.00026703175781259565
18,5.026936539972783e-05,5.026936539972783e-05
19,0.0001486012438013971,0.0001486012438013971
