resampling_id,test_rss,test_mse
0,0.00013768559679721445,0.00013768559679721445
1,0.00029899218700456574,0.00029899218700456574
2,0.0004627261034558269,0.0004627261034558269
3,0.00027563571127146066,0.00027563571127146066
4,4.566526003694163e-06,4.566526003694163e-06
5,6.146600977464217e-07,6.146600977464217e-07
6,9.739332820825495e-05,9.739332820825495e-05
7,2.6870617403459045e-05,2.6870617403459045e-05
8,2.1023663552372295e-05,2.1023663552372295e-05
9,2.9785192487408706e-05,2.9785192487408706e-05
10,7.27333831413476e-05,7.27333831413476e-05
11,9.547909575420406e-05,9.547909575420406e-05
12,4.0943567695576546e-05,4.0943567695576546e-05
13,1.4197623963169332e-05,1.4197623963169332e-05
14,1.8991860670874432e-05,1.8991860670874432e-05
15,6.314550732177897e-06,6.314550732177897e-06
16,0.00011730701483697104,0.00011730701483697104
17,1.918240428650606e-05,1.918240428650606e-05
18,7.59924434900709e-07,7.59924434900709e-07
19,5.34460627442486e-05,5.34460627442486e-05
