resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0002996254595885859,0.0002996254595885859,0
1,0.00046441916626534566,0.00046441916626534566,0
2,0.00027803162498488224,0.00027803162498488224,0
3,5.066408417734379e-06,5.066408417734379e-06,0
4,6.113076446951583e-07,6.113076446951583e-07,0
5,9.816678676212814e-05,9.816678676212814e-05,0
6,2.5841607928765924e-05,2.5841607928765924e-05,0
7,1.9820059382079057e-05,1.9820059382079057e-05,0
8,2.815537140963621e-05,2.815537140963621e-05,0
9,7.003195125249186e-05,7.003195125249186e-05,0
10,9.227215694538777e-05,9.227215694538777e-05,0
11,4.1711876667956796e-05,4.1711876667956796e-05,0
12,1.4569295720601272e-05,1.4569295720601272e-05,0
13,1.9347236479327348e-05,1.9347236479327348e-05,0
14,6.486733869352838e-06,6.486733869352838e-06,0
15,0.00011692592563696253,0.00011692592563696253,0
16,1.9218808349728687e-05,1.9218808349728687e-05,0
17,7.715352320754079e-07,7.715352320754079e-07,0
18,5.3225178415805e-05,5.3225178415805e-05,0
0,0.0001383168860760618,0.0001383168860760618,1
1,0.0004679875932654068,0.0004679875932654068,1
2,0.0002831085656263358,0.0002831085656263358,1
3,6.198764534821977e-06,6.198764534821977e-06,1
4,6.043184295769793e-07,6.043184295769793e-07,1
5,9.979900342093712e-05,9.979900342093712e-05,1
6,2.3756069783954895e-05,2.3756069783954895e-05,1
7,1.7419384241809483e-05,1.7419384241809483e-05,1
8,2.4899496638998572e-05,2.4899496638998572e-05,1
9,6.456567598446315e-05,6.456567598446315e-05,1
10,8.576966748779854e-05,8.576966748779854e-05,1
11,4.33465931400402e-05,4.33465931400402e-05,1
12,1.536374414181286e-05,1.536374414181286e-05,1
13,2.01026011648956e-05,2.01026011648956e-05,1
14,6.854891209765258e-06,6.854891209765258e-06,1
15,0.00011613057128813788,0.00011613057128813788,1
16,1.9295143331677586e-05,1.9295143331677586e-05,1
17,7.961301155342457e-07,7.961301155342457e-07,1
18,5.276437147344763e-05,5.276437147344763e-05,1
0,0.00013935172350229845,0.00013935172350229845,2
1,0.0003041862452487943,0.0003041862452487943,2
2,0.00029570170496663416,0.00029570170496663416,2
3,9.414621246699209e-06,9.414621246699209e-06,2
4,5.876265632466459e-07,5.876265632466459e-07,2
5,0.00010380830053727937,0.00010380830053727937,2
6,1.910234217012668e-05,1.910234217012668e-05,2
7,1.2280749261434717e-05,1.2280749261434717e-05,2
8,1.7896023958850867e-05,1.7896023958850867e-05,2
9,5.239424970176111e-05,5.239424970176111e-05,2
10,7.121016041071189e-05,7.121016041071189e-05,2
11,4.743731806982226e-05,4.743731806982226e-05,2
12,1.737142501829741e-05,1.737142501829741e-05,2
13,2.1988066077670073e-05,2.1988066077670073e-05,2
