resampling_id,test_rss,test_mse
0,0.0003057289449928805,0.0003057289449928805
1,5.958526037553821e-05,5.958526037553821e-05
2,2.1632394703385165e-05,2.1632394703385165e-05
3,0.00011276632402594851,0.00011276632402594851
4,8.084688085449056e-05,8.084688085449056e-05
5,0.0,0.0
6,6.127225449161439e-05,6.127225449161439e-05
7,4.774689926478243e-06,4.774689926478243e-06
8,6.59896966165275e-05,6.59896966165275e-05
9,0.00014733827512065,0.00014733827512065
10,0.00013446129459160537,0.00013446129459160537
11,0.00014211683555728828,0.00014211683555728828
12,1.623918519150169e-05,1.623918519150169e-05
13,0.0004494399986202886,0.0004494399986202886
14,0.0003572099999999781,0.0003572099999999781
15,0.00021903999999998291,0.00021903999999998291
16,0.0014131334021681942,0.0014131334021681942
17,0.00026715042139513115,0.00026715042139513115
18,5.0186038958635624e-05,5.0186038958635624e-05
19,0.00014845498645659746,0.00014845498645659746
