resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601484053047047e-05,8.601484053047047e-05,0
1,1.0150892348416225e-05,1.0150892348416225e-05,0
2,8.459721463651293e-05,8.459721463651293e-05,0
3,5.712547316774493e-05,5.712547316774493e-05,0
4,0.0,0.0,0
5,8.805421857356163e-05,8.805421857356163e-05,0
6,1.3690000030218281e-05,1.3690000030218281e-05,0
7,4.467212541921363e-05,4.467212541921363e-05,0
8,0.00011508798801533538,0.00011508798801533538,0
9,0.00010366081116733532,0.00010366081116733532,0
10,0.00011044543528586966,0.00011044543528586966,0
11,3.089291513472243e-05,3.089291513472243e-05,0
12,0.0004494399985592798,0.0004494399985592798,0
13,0.0003572099999999772,0.0003572099999999772,0
14,0.00021903999999998215,0.00021903999999998215,0
15,0.0015411572535849061,0.0015411572535849061,0
16,0.00028272020294817886,0.00028272020294817886,0
17,5.698093080488368e-05,5.698093080488368e-05,0
18,0.0001600586452227864,0.0001600586452227864,0
0,0.0003339543751026109,0.0003339543751026109,1
1,1.6186587300841152e-05,1.6186587300841152e-05,1
2,0.00010069889118477488,0.00010069889118477488,1
3,7.048188200797881e-05,7.048188200797881e-05,1
4,0.0,0.0,1
5,7.304286110068327e-05,7.304286110068327e-05,1
6,8.195570610125804e-06,8.195570610125804e-06,1
7,5.656439148185491e-05,5.656439148185491e-05,1
8,0.0001337519144244718,0.0001337519144244718,1
9,0.0001214096483404398,0.0001214096483404398,1
10,0.00012874332600059274,0.00012874332600059274,1
11,2.228718231268484e-05,2.228718231268484e-05,1
12,0.0004494399985933551,0.0004494399985933551,1
13,0.0003572099999999777,0.0003572099999999777,1
14,0.00021903999999998256,0.00021903999999998256,1
15,0.001477587005809871,0.001477587005809871,1
16,0.0002741389785164632,0.0002741389785164632,1
17,5.316493080016567e-05,5.316493080016567e-05,1
18,0.00015361831868876194,0.00015361831868876194,1
0,0.0002963201944879304,0.0002963201944879304,2
1,5.441635486643993e-05,5.441635486643993e-05,2
2,0.00012310676570268517,0.00012310676570268517,2
3,8.941241742326574e-05,8.941241742326574e-05,2
4,0.0,0.0,2
5,5.604089245552676e-05,5.604089245552676e-05,2
6,3.2483775207309063e-06,3.2483775207309063e-06,2
7,7.364034604240921e-05,7.364034604240921e-05,2
8,0.00015940530543816423,0.00015940530543816423,2
9,0.00014590392631992435,0.00014590392631992435,2
10,0.000153933071800602,0.000153933071800602,2
