resampling_id,test_rss,test_mse
0,0.00033771284951698524,0.00033771284951698524
1,7.961462527367263e-05,7.961462527367263e-05
2,1.1372848276287892e-05,1.1372848276287892e-05
3,8.666591071492784e-05,8.666591071492784e-05
4,5.91398803984992e-05,5.91398803984992e-05
5,7.486068654923986e-35,7.486068654923986e-35
6,8.174979846945557e-05,8.174979846945557e-05
7,1.1753300551550636e-05,1.1753300551550636e-05
8,4.660340618673836e-05,4.660340618673836e-05
9,0.00011708782108198994,0.00011708782108198994
10,0.00010569848685426506,0.00010569848685426506
11,0.00011246217189230258,0.00011246217189230258
12,2.7703484058279695e-05,2.7703484058279695e-05
13,3.737409679032802e-05,3.737409679032802e-05
14,1.2361904490631285e-05,1.2361904490631285e-05
15,8.681361791698278e-06,8.681361791698278e-06
16,0.0002043045221786432,0.0002043045221786432
17,8.727805967212447e-06,8.727805967212447e-06
18,6.820064692924242e-10,6.820064692924242e-10
19,0.00012756700048672278,0.00012756700048672278
