resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010892971706460293,0.00010892971706460293,0
1,3.7422927179776885e-06,3.7422927179776885e-06,0
2,6.254806730481519e-05,6.254806730481519e-05,0
3,3.943081356161275e-05,3.943081356161275e-05,0
4,8.124110351560648e-35,8.124110351560648e-35,0
5,0.00011145221554386596,0.00011145221554386596,0
6,2.4095557604456934e-05,2.4095557604456934e-05,0
7,2.927259991749938e-05,2.927259991749938e-05,0
8,8.891450379308034e-05,8.891450379308034e-05,0
9,7.89669710946569e-05,7.89669710946569e-05,0
10,8.486469761526798e-05,8.486469761526798e-05,0
11,4.563414938204793e-05,4.563414938204793e-05,0
12,5.377788712515946e-05,5.377788712515946e-05,0
13,2.019117915830914e-05,2.019117915830914e-05,0
14,1.3748249965215101e-05,1.3748249965215101e-05,0
15,0.00021647065410762635,0.00021647065410762635,0
16,8.016308925519388e-06,8.016308925519388e-06,0
17,2.7241347189366974e-08,2.7241347189366974e-08,0
18,0.00013680425597945335,0.00013680425597945335,0
0,0.00036861014871506187,0.00036861014871506187,1
1,7.184534162945297e-06,7.184534162945297e-06,1
2,7.491241411471689e-05,7.491241411471689e-05,1
3,4.936051898200056e-05,4.936051898200056e-05,1
4,7.794761765851859e-35,7.794761765851859e-35,1
5,9.628272191953057e-05,9.628272191953057e-05,1
6,1.733449625293977e-05,1.733449625293977e-05,1
7,3.790424026048334e-05,3.790424026048334e-05,1
8,0.00010355208796933352,0.00010355208796933352,1
9,9.27925844303993e-05,9.27925844303993e-05,1
10,9.917748007497981e-05,9.917748007497981e-05,1
11,3.612285060031929e-05,3.612285060031929e-05,1
12,4.5208538088975996e-05,4.5208538088975996e-05,1
13,1.599371578150331e-05,1.599371578150331e-05,1
14,1.1032207840134782e-05,1.1032207840134782e-05,1
15,0.00021029774024937232,0.00021029774024937232,1
16,8.376486344026106e-06,8.376486344026106e-06,1
17,8.844271285390286e-09,8.844271285390286e-09,1
18,0.00013209441072685408,0.00013209441072685408,1
0,0.00033213286323723176,0.00033213286323723176,2
1,7.585996410134458e-05,7.585996410134458e-05,2
2,9.289743811814781e-05,9.289743811814781e-05,2
3,6.414141147736555e-05,6.414141147736555e-05,2
4,7.370986511578228e-35,7.370986511578228e-35,2
5,7.795682912369652e-05,7.795682912369652e-05,2
6,1.0114872817093704e-05,1.0114872817093704e-05,2
7,5.097628058964001e-05,5.097628058964001e-05,2
8,0.00012452767436796556,0.00012452767436796556,2
9,0.0001127001084355587,0.0001127001084355587,2
10,0.000119725840930198,0.000119725840930198,2
11,2.5272273303015474e-05,2.5272273303015474e-05,2
12,3.503991285304703e-05,3.503991285304703e-05,2
13,1.1204998212732572e-05,1.1204998212732572e-05,2
14,7.907145583140379e-06,7.907145583140379e-06,2
15,0.0002022929869402951,0.0002022929869402951,2
16,8.863401088560578e-06,8.863401088560578e-06,2
17,1.8948854478430542e-13,1.8948854478430542e-13,2
18,0.00012600946278835287,0.00012600946278835287,2
0,0.0003151938753794233,0.0003151938753794233,3
1,6.781693132457417e-05,6.781693132457417e-05,3
2,1.7125825746650656e-05,1.7125825746650656e-05,3
3,7.197249323340065e-05,7.197249323340065e-05,3
4,7.170549200685843e-35,7.170549200685843e-35,3
5,6.979749420483502e-05,6.979749420483502e-05,3
6,7.320064537758393e-06,7.320064537758393e-06,3
7,5.798205046351124e-05,5.798205046351124e-05,3
8,0.0001353505117459157,0.0001353505117459157,3
9,0.0001230071258732081,0.0001230071258732081,3
10,0.0001303423503317535,0.0001303423503317535,3
11,2.0723677443543416e-05,2.0723677443543416e-05,3
12,3.0591798710492803e-05,3.0591798710492803e-05,3
13,9.19640328527813e-06,9.19640328527813e-06,3
14,6.58370874368337e-06,6.58370874368337e-06,3
15,0.00019848234627168555,0.00019848234627168555,3
16,9.10350169366352e-06,9.10350169366352e-06,3
17,2.0049535775303117e-09,2.0049535775303117e-09,3
18,0.00012312184998325562,0.00012312184998325562,3
0,0.0003197696365755087,0.0003197696365755087,4
1,6.996579955330753e-05,6.996579955330753e-05,4
2,1.6070780178801426e-05,1.6070780178801426e-05,4
3,9.967347433632837e-05,9.967347433632837e-05,4
4,7.224939953710969e-35,7.224939953710969e-35,4
5,7.197804958195331e-05,7.197804958195331e-05,4
6,8.037566050703771e-06,8.037566050703771e-06,4
7,5.602666510920788e-05,5.602666510920788e-05,4
8,0.00013235410729594703,0.00013235410729594703,4
9,0.00012015139967941044,0.00012015139967941044,4
10,0.00012740221718425323,0.00012740221718425323,4
11,2.1919485026846318e-05,2.1919485026846318e-05,4
12,3.177498979898164e-05,3.177498979898164e-05,4
13,9.724542600617685e-06,9.724542600617685e-06,4
14,6.93263428449387e-06,6.93263428449387e-06,4
15,0.0001995180193228743,0.0001995180193228743,4
16,9.037701441560587e-06,9.037701441560587e-06,4
17,1.05275268488432e-09,1.05275268488432e-09,4
18,0.00012390606192843676,0.00012390606192843676,4
0,0.0003377128495169855,0.0003377128495169855,5
1,7.961462527367263e-05,7.961462527367263e-05,5
2,1.1372848276287845e-05,1.1372848276287845e-05,5
3,8.666591071492796e-05,8.666591071492796e-05,5
4,5.9139880398499096e-05,5.9139880398499096e-05,5
5,8.174979846945557e-05,8.174979846945557e-05,5
6,1.1753300551550636e-05,1.1753300551550636e-05,5
7,4.660340618673836e-05,4.660340618673836e-05,5
8,0.00011708782108198994,0.00011708782108198994,5
9,0.00010569848685426506,0.00010569848685426506,5
10,0.00011246217189230258,0.00011246217189230258,5
11,2.7703484058279695e-05,2.7703484058279695e-05,5
12,3.7374096790328145e-05,3.7374096790328145e-05,5
13,1.2361904490631262e-05,1.2361904490631262e-05,5
14,8.681361791698319e-06,8.681361791698319e-06,5
15,0.0002043045221786432,0.0002043045221786432,5
16,8.727805967211954e-06,8.727805967211954e-06,5
17,6.820064692967733e-10,6.820064692967733e-10,5
18,0.0001275670004867206,0.0001275670004867206,5
0,0.00036898336623061157,0.00036898336623061157,6
1,9.413331478173257e-05,9.413331478173257e-05,6
2,7.1325751891420955e-06,7.1325751891420955e-06,6
3,7.47448524270773e-05,7.47448524270773e-05,6
4,4.922442670126834e-05,4.922442670126834e-05,6
5,7.799011274034594e-35,7.799011274034594e-35,6
6,1.741568154629707e-05,1.741568154629707e-05,6
7,3.7784949643275755e-05,3.7784949643275755e-05,6
8,0.00010335519450815684,0.00010335519450815684,6
9,9.260616220538502e-05,9.260616220538502e-05,6
10,9.898477452196906e-05,9.898477452196906e-05,6
11,3.6240096582519094e-05,3.6240096582519094e-05,6
12,4.5315806784283466e-05,4.5315806784283466e-05,6
13,1.604537191825479e-05,1.604537191825479e-05,6
14,1.1065727759619874e-05,1.1065727759619874e-05,6
15,0.000210377782804975,0.000210377782804975,6
16,8.371740720250713e-06,8.371740720250713e-06,6
17,9.019226760939808e-09,9.019226760939808e-09,6
18,0.0001321553627213306,0.0001321553627213306,6
0,0.00035208047903774383,0.00035208047903774383,7
1,8.562658924952324e-05,8.562658924952324e-05,7
2,9.732002490798789e-06,9.732002490798789e-06,7
3,8.270880656309025e-05,8.270880656309025e-05,7
4,5.572532697310802e-05,5.572532697310802e-05,7
5,7.603973622919588e-35,7.603973622919588e-35,7
6,8.7857065349385e-05,8.7857065349385e-05,7
7,4.3505554520890134e-05,4.3505554520890134e-05,7
8,0.00011268466558406366,0.00011268466558406366,7
9,0.00010144794865990101,0.00010144794865990101,7
10,0.00010811917174931942,0.00010811917174931942,7
11,3.103656594329024e-05,3.103656594329024e-05,7
12,4.050588903347909e-05,4.050588903347909e-05,7
13,1.3749339791530807e-05,1.3749339791530807e-05,7
14,9.571913922498075e-06,9.571913922498075e-06,7
15,0.00020670243054124349,0.00020670243054124349,7
16,8.592319145815352e-06,8.592319145815352e-06,7
17,2.727312461615521e-09,2.727312461615521e-09,7
18,0.00012935822410479417,0.00012935822410479417,7
0,0.00032222352561958335,0.00032222352561958335,8
1,7.112556689742864e-05,7.112556689742864e-05,8
2,1.5521803197450467e-05,1.5521803197450467e-05,8
3,9.829918548493767e-05,9.829918548493767e-05,8
4,6.864281902770663e-05,6.864281902770663e-05,8
5,7.254032384591451e-35,7.254032384591451e-35,8
6,7.315472644245952e-05,7.315472644245952e-05,8
7,8.433947516984614e-06,8.433947516984614e-06,8
8,0.00013076973891534122,0.00013076973891534122,8
9,0.00011864205970209572,0.00011864205970209572,8
10,0.0001258478601649639,0.0001258478601649639,8
11,2.2570963063982538e-05,2.2570963063982538e-05,8
12,3.241520416075058e-05,3.241520416075058e-05,8
13,1.0012245885416554e-05,1.0012245885416554e-05,8
14,7.122411604089738e-06,7.122411604089738e-06,8
15,0.00020007148024882355,0.00020007148024882355,8
16,9.00270556162576e-06,9.00270556162576e-06,8
17,6.692493066134036e-10,6.692493066134036e-10,8
18,0.00012432532625115947,0.00012432532625115947,8
0,0.0003109529156230583,0.0003109529156230583,9
1,6.584155978890862e-05,6.584155978890862e-05,9
2,1.8140795156332677e-05,1.8140795156332677e-05,9
3,0.00010473524486923901,0.00010473524486923901,9
4,7.403785931634266e-05,7.403785931634266e-05,9
5,7.11996991026702e-35,7.11996991026702e-35,9
6,6.77925694092383e-05,6.77925694092383e-05,9
7,6.680656682055179e-06,6.680656682055179e-06,9
8,5.983733701723808e-05,5.983733701723808e-05,9
9,0.00012570273054379562,0.00012570273054379562,9
10,0.0001331167348257967,0.0001331167348257967,9
11,1.9637850588835906e-05,1.9637850588835906e-05,9
12,2.950774094375981e-05,2.950774094375981e-05,9
13,8.716776340310574e-06,8.716776340310574e-06,9
14,6.266173064937035e-06,6.266173064937035e-06,9
15,0.00019751814960099846,0.00019751814960099846,9
16,9.16513059201433e-06,9.16513059201433e-06,9
17,3.1680269199644372e-09,3.1680269199644372e-09,9
18,0.0001223921649675458,0.0001223921649675458,9
0,0.00031246424661683756,0.00031246424661683756,10
1,6.65436980307063e-05,6.65436980307063e-05,10
2,1.777495211694832e-05,1.777495211694832e-05,10
3,0.00010385358190355142,0.00010385358190355142,10
4,7.329687460682602e-05,7.329687460682602e-05,10
5,7.138013391923492e-35,7.138013391923492e-35,10
6,6.850526001348616e-05,6.850526001348616e-05,10
7,6.905662664912223e-06,6.905662664912223e-06,10
8,5.9171380711012554e-05,5.9171380711012554e-05,10
9,0.00013716445345081558,0.00013716445345081558,10
10,0.00013212252925517238,0.00013212252925517238,10
11,2.0022291928480747e-05,2.0022291928480747e-05,10
12,2.9892659539727426e-05,2.9892659539727426e-05,10
13,8.886597198191443e-06,8.886597198191443e-06,10
14,6.3786777601286976e-06,6.3786777601286976e-06,10
15,0.00019786223605242816,0.00019786223605242816,10
16,9.143096404580211e-06,9.143096404580211e-06,10
17,2.722235054025365e-09,2.722235054025365e-09,10
18,0.00012265251780322866,0.00012265251780322866,10
0,0.00031155700835515154,0.00031155700835515154,11
1,6.61219682066451e-05,6.61219682066451e-05,11
2,1.7994010745312596e-05,1.7994010745312596e-05,11
3,0.0001043821324875495,0.0001043821324875495,11
4,7.374101823712155e-05,7.374101823712155e-05,11
5,7.12718456284481e-35,7.12718456284481e-35,11
6,6.807719845552284e-05,6.807719845552284e-05,11
7,6.7702118797835355e-06,6.7702118797835355e-06,11
8,5.957050729933344e-05,5.957050729933344e-05,11
9,0.00013777178385826938,0.00013777178385826938,11
10,0.00012531585538062514,0.00012531585538062514,11
11,1.9791179929279454e-05,1.9791179929279454e-05,11
12,2.9661409063193345e-05,2.9661409063193345e-05,11
13,8.784508086181886e-06,8.784508086181886e-06,11
14,6.311054822432275e-06,6.311054822432275e-06,11
15,0.00019765574824791873,0.00019765574824791873,11
16,9.156313734827995e-06,9.156313734827995e-06,11
17,2.9856557030068914e-09,2.9856557030068914e-09,11
18,0.0001224962729077332,0.0001224962729077332,11
0,0.0003575628227658941,0.0003575628227658941,12
1,8.8363318632169e-05,8.8363318632169e-05,12
2,8.837842856327088e-06,8.837842856327088e-06,12
3,8.006085929720674e-05,8.006085929720674e-05,12
4,5.355568577761614e-05,5.355568577761614e-05,12
5,7.667464206778311e-35,7.667464206778311e-35,12
6,9.062992021408907e-05,9.062992021408907e-05,12
7,1.4985005771780704e-05,1.4985005771780704e-05,12
8,4.1591009896270044e-05,4.1591009896270044e-05,12
9,0.00010959029931914091,0.00010959029931914091,12
10,9.851301775177874e-05,9.851301775177874e-05,12
11,0.00010508857962711701,0.00010508857962711701,12
12,4.2048679679324475e-05,4.2048679679324475e-05,12
13,1.448046978109105e-05,1.448046978109105e-05,12
14,1.0048364180181074e-05,1.0048364180181074e-05,12
15,0.0002079004245900237,0.0002079004245900237,12
16,8.519891398903737e-06,8.519891398903737e-06,12
17,4.3822161090680595e-09,4.3822161090680595e-09,12
18,0.00013026938151985048,0.00013026938151985048,12
0,0.000355769683349288,0.000355769683349288,13
1,8.781333459346784e-05,8.781333459346784e-05,13
2,8.86647609302908e-06,8.86647609302908e-06,13
3,7.993527086132472e-05,7.993527086132472e-05,13
4,5.350017540431177e-05,5.350017540431177e-05,13
5,7.662817537687946e-35,7.662817537687946e-35,13
6,9.00681100641658e-05,9.00681100641658e-05,13
7,1.4843154838615017e-05,1.4843154838615017e-05,13
8,4.156428242458017e-05,4.156428242458017e-05,13
9,0.00010938034611310726,0.00010938034611310726,13
10,9.833529614106669e-05,9.833529614106669e-05,13
11,0.00010489179923524759,0.00010489179923524759,13
12,3.244201214108168e-05,3.244201214108168e-05,13
13,1.4400158342806133e-05,1.4400158342806133e-05,13
14,1.0001861712921819e-05,1.0001861712921819e-05,13
15,0.00020775911686923953,0.00020775911686923953,13
16,8.524975521234381e-06,8.524975521234381e-06,13
17,4.247984413615932e-09,4.247984413615932e-09,13
18,0.0001301716337000627,0.0001301716337000627,13
0,0.00034679005331774907,0.00034679005331774907,14
1,8.359107997277305e-05,8.359107997277305e-05,14
2,1.0163751909537508e-05,1.0163751909537508e-05,14
3,8.358503754457047e-05,8.358503754457047e-05,14
4,5.652860742604795e-05,5.652860742604795e-05,14
5,7.569747541084966e-35,7.569747541084966e-35,14
6,8.578658481092116e-05,8.578658481092116e-05,14
7,1.3194805278832702e-05,1.3194805278832702e-05,14
8,4.425512465712265e-05,4.425512465712265e-05,14
9,0.00011359631977187378,0.00011359631977187378,14
10,0.00010235057209154339,0.00010235057209154339,14
11,0.00010902769635318921,0.00010902769635318921,14
12,2.9952902146365174e-05,2.9952902146365174e-05,14
13,3.94975489698472e-05,3.94975489698472e-05,14
14,9.300908163099023e-06,9.300908163099023e-06,14
15,0.00020596409876571988,0.00020596409876571988,14
16,8.631273454563607e-06,8.631273454563607e-06,14
17,1.9949612879917714e-09,1.9949612879917714e-09,14
18,0.0001288136858688024,0.0001288136858688024,14
0,0.00034364019487367317,0.00034364019487367317,15
1,8.222320696262458e-05,8.222320696262458e-05,15
2,1.0559683185413098e-05,1.0559683185413098e-05,15
3,8.459218121244242e-05,8.459218121244242e-05,15
4,5.738460753564746e-05,5.738460753564746e-05,15
5,7.541636509231387e-35,7.541636509231387e-35,15
6,8.439782589526434e-05,8.439782589526434e-05,15
7,1.2697944219294751e-05,1.2697944219294751e-05,15
8,4.5025745936332305e-05,4.5025745936332305e-05,15
9,0.0001147340080072467,0.0001147340080072467,15
10,0.00010344280358214332,0.00010344280358214332,15
11,0.00011014735739932604,0.00011014735739932604,15
12,2.9179880372547445e-05,2.9179880372547445e-05,15
13,3.8771179803722826e-05,3.8771179803722826e-05,15
14,1.2992837706686725e-05,1.2992837706686725e-05,15
15,0.000205403343793223,0.000205403343793223,15
16,8.663570332588045e-06,8.663570332588045e-06,15
17,1.4780000586728693e-09,1.4780000586728693e-09,15
18,0.00012839293146152918,0.00012839293146152918,15
0,0.00034757101470348764,0.00034757101470348764,16
1,8.440628419332185e-05,8.440628419332185e-05,16
2,9.68935337338754e-06,9.68935337338754e-06,16
3,8.194443553045297e-05,8.194443553045297e-05,16
4,5.5241158819346036e-05,5.5241158819346036e-05,16
5,7.598947087678955e-35,7.598947087678955e-35,16
6,8.660701340735404e-05,8.660701340735404e-05,16
7,1.362138067889072e-05,1.362138067889072e-05,16
8,4.314526123494791e-05,4.314526123494791e-05,16
9,0.00011160235845666288,0.00011160235845666288,16
10,0.00010048544285538753,0.00010048544285538753,16
11,0.00010708561884675549,0.00010708561884675549,16
12,3.0543042479598746e-05,3.0543042479598746e-05,16
13,4.005740321025106e-05,4.005740321025106e-05,16
14,1.3617726405591274e-05,1.3617726405591274e-05,16
15,9.502428860155973e-06,9.502428860155973e-06,16
16,4.275715625969602e-06,4.275715625969602e-06,16
17,2.8117572008431457e-05,2.8117572008431457e-05,16
18,5.450272190756517e-05,5.450272190756517e-05,16
0,0.0003371497330878758,0.0003371497330878758,17
1,7.933301148153447e-05,7.933301148153447e-05,17
2,1.1482734448083728e-05,1.1482734448083728e-05,17
3,8.697286623459624e-05,8.697286623459624e-05,17
4,5.9392574676275076e-05,5.9392574676275076e-05,17
5,7.47911798739493e-35,7.47911798739493e-35,17
6,8.146441111802227e-05,8.146441111802227e-05,17
7,1.1643833514675715e-05,1.1643833514675715e-05,17
8,4.68273190743338e-05,4.68273190743338e-05,17
9,0.00011744576892288471,0.00011744576892288471,17
10,0.00010603818452552079,0.00010603818452552079,17
11,0.0001128128145151625,0.0001128128145151625,17
12,2.753599388484929e-05,2.753599388484929e-05,17
13,3.721450522078748e-05,3.721450522078748e-05,17
14,1.2286982529033111e-05,1.2286982529033111e-05,17
15,8.632133517991513e-06,8.632133517991513e-06,17
16,0.00022468749569010018,0.00022468749569010018,17
17,1.290170212813447e-06,1.290170212813447e-06,17
18,0.0001906671246451073,0.0001906671246451073,17
0,0.0003377499142889831,0.0003377499142889831,18
1,7.962496230085292e-05,7.962496230085292e-05,18
2,1.1372830186566636e-05,1.1372830186566636e-05,18
3,8.667104746887002e-05,8.667104746887002e-05,18
4,5.914295518566136e-05,5.914295518566136e-05,18
5,7.486138015560235e-35,7.486138015560235e-35,18
6,8.176037998966571e-05,8.176037998966571e-05,18
7,1.1755506898284206e-05,1.1755506898284206e-05,18
8,4.6605582462271427e-05,4.6605582462271427e-05,18
9,0.00011709532629923111,0.00011709532629923111,18
10,0.00010570509698425975,0.00010570509698425975,18
11,0.00011246931251364552,0.00011246931251364552,18
12,2.770777781003555e-05,2.770777781003555e-05,18
