resampling_id,test_rss,test_mse
0,0.0003054761179326198,0.0003054761179326198
1,5.9660821270315604e-05,5.9660821270315604e-05
2,2.1587798384047897e-05,2.1587798384047897e-05
3,0.00011266545857841188,0.00011266545857841188
4,8.076125169758445e-05,8.076125169758445e-05
5,0.0,0.0
6,6.134889060227126e-05,6.134889060227126e-05
7,4.7959081944550904e-06,4.7959081944550904e-06
8,6.591222716409854e-05,6.591222716409854e-05
9,0.0001472232634570387,0.0001472232634570387
10,0.00013435132691037773,0.00013435132691037773
11,0.00014200384038827799,0.00014200384038827799
12,1.6278411911592497e-05,1.6278411911592497e-05
13,0.0004481265176300857,0.0004481265176300857
14,0.0003572088280990458,0.0003572088280990458
15,0.00021903999908223947,0.00021903999908223947
16,0.0014125612370618436,0.0014125612370618436
17,0.0002661597205765777,0.0002661597205765777
18,5.03556755061133e-05,5.03556755061133e-05
19,0.00014874937666430955,0.00014874937666430955
