resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608794197260696e-05,8.608794197260696e-05,0
1,1.0126114931800763e-05,1.0126114931800763e-05,0
2,8.452609533204626e-05,8.452609533204626e-05,0
3,5.7066935724271144e-05,5.7066935724271144e-05,0
4,0.0,0.0,0
5,8.81281897278985e-05,8.81281897278985e-05,0
6,1.3719009333932395e-05,1.3719009333932395e-05,0
7,4.462031573121547e-05,4.462031573121547e-05,0
8,0.00011500516409942783,0.00011500516409942783,0
9,0.00010358216320712244,0.00010358216320712244,0
10,0.00011036428118388328,0.00011036428118388328,0
11,3.09365671428597e-05,3.09365671428597e-05,0
12,0.0004480623781518447,0.0004480623781518447,0
13,0.0003572087708222159,0.0003572087708222159,0
14,0.00021903999903755372,0.00021903999903755372,0
15,0.0015404150737120428,0.0015404150737120428,0
16,0.0002816365225848818,0.0002816365225848818,0
17,5.716516398398745e-05,5.716516398398745e-05,0
18,0.00016037033191126172,0.00016037033191126172,0
0,0.000333695524736228,0.000333695524736228,1
1,1.614376996402342e-05,1.614376996402342e-05,1
2,0.00010059316543925148,0.00010059316543925148,1
3,7.039318084300587e-05,7.039318084300587e-05,1
4,0.0,0.0,1
5,7.313588894013774e-05,7.313588894013774e-05,1
6,8.226450674952476e-06,8.226450674952476e-06,1
7,5.648481065235284e-05,5.648481065235284e-05,1
8,0.00013363038856514223,0.00013363038856514223,1
9,0.00012129375545953394,0.00012129375545953394,1
10,0.0001286240520100508,0.0001286240520100508,1
11,2.2338248763128127e-05,2.2338248763128127e-05,1
12,0.00044809487812784275,0.00044809487812784275,1
13,0.0003572087998402905,0.0003572087998402905,1
14,0.00021903999906027489,0.00021903999906027489,1
15,0.0014770049400201282,0.0014770049400201282,1
16,0.00027311281687283966,0.00027311281687283966,1
17,5.334567137083686e-05,5.334567137083686e-05,1
18,0.00015392841794186656,0.00015392841794186656,1
0,0.00029608679457911283,0.00029608679457911283,2
1,5.449494175291232e-05,5.449494175291232e-05,2
2,0.00012299241378243965,0.00012299241378243965,2
3,8.931468107012298e-05,8.931468107012298e-05,2
4,0.0,0.0,2
5,5.612065863794297e-05,5.612065863794297e-05,2
6,3.267413839960316e-06,3.267413839960316e-06,2
7,7.3551511884256e-05,7.3551511884256e-05,2
8,0.00015927553515004923,0.00015927553515004923,2
9,0.00014577965267239268,0.00014577965267239268,2
10,0.00015380549884613762,0.00015380549884613762,2
11,1.3437764063792918e-05,1.3437764063792918e-05,2
12,0.00044813612238184844,0.00044813612238184844,2
13,0.0003572088366643119,0.0003572088366643119,2
14,0.0002190399990891081,0.0002190399990891081,2
15,0.001398441601141585,0.001398441601141585,2
16,0.00026248449427277175,0.00026248449427277175,2
17,4.86887796026265e-05,4.86887796026265e-05,2
18,0.00014594356174285852,0.00014594356174285852,2
0,0.00027874609890397053,0.00027874609890397053,3
1,4.72021978600081e-05,4.72021978600081e-05,3
2,3.12502744140557e-05,3.12502744140557e-05,3
3,9.924797609575958e-05,9.924797609575958e-05,3
4,0.0,0.0,3
5,4.8716057334660754e-05,4.8716057334660754e-05,3
6,1.67939711154122e-06,1.67939711154122e-06,3
7,8.258994774452899e-05,8.258994774452899e-05,3
8,0.0001724526946501287,0.0001724526946501287,3
9,0.00015839752519411992,0.00015839752519411992,3
10,0.00016675894355487622,0.00016675894355487622,3
11,9.948171608981793e-06,9.948171608981793e-06,3
12,0.0004481560216042323,0.0004481560216042323,3
13,0.0003572088544302878,0.0003572088544302878,3
14,0.0002190399991030189,0.0002190399991030189,3
15,0.0013613059957508155,0.0013613059957508155,3
16,0.00025743222471029837,0.00025743222471029837,3
17,4.651808048870858e-05,4.651808048870858e-05,3
18,0.00014216726631891336,0.00014216726631891336,3
0,0.000283423489248232,0.000283423489248232,4
1,4.913919679933414e-05,4.913919679933414e-05,4
2,2.9709525237416195e-05,2.9709525237416195e-05,4
3,0.00013138495963143675,0.00013138495963143675,4
4,0.0,0.0,4
5,5.068356284041245e-05,5.068356284041245e-05,4
6,2.0605613696029428e-06,2.0605613696029428e-06,4
7,8.007298856931101e-05,8.007298856931101e-05,4
8,0.0001688069926640543,0.0001688069926640543,4
9,0.0001549043560203235,0.0001549043560203235,4
10,0.00016317425469371307,0.00016317425469371307,4
11,1.0847947428786816e-05,1.0847947428786816e-05,4
12,0.0004481505944997677,0.0004481505944997677,4
13,0.00035720884958502166,0.00035720884958502166,4
14,0.000219039999099225,0.000219039999099225,4
15,0.0013713843285986774,0.0013713843285986774,4
16,0.00025880524734648517,0.00025880524734648517,4
17,4.710518044754327e-05,4.710518044754327e-05,4
18,0.0001431922561406049,0.0001431922561406049,4
0,0.0003054775505344485,0.0003054775505344485,5
1,5.966101678094607e-05,5.966101678094607e-05,5
2,2.158768129845487e-05,2.158768129845487e-05,5
3,0.00011266519168832013,0.00011266519168832013,5
4,8.076102559722224e-05,8.076102559722224e-05,5
5,6.134908889616221e-05,6.134908889616221e-05,5
6,4.7959635213767785e-06,4.7959635213767785e-06,5
7,6.591202283851185e-05,6.591202283851185e-05,5
8,0.00014722295854122154,0.00014722295854122154,5
9,0.00013435103557022358,0.00013435103557022358,5
10,0.00014200354090206554,0.00014200354090206554,5
11,1.62785139117621e-05,1.62785139117621e-05,5
12,0.00044812062489783344,0.00044812062489783344,5
13,0.0003572088228333041,0.0003572088228333041,5
14,0.00021903999907827844,0.00021903999907827844,5
