resampling_id,test_rss,test_mse
0,0.000305477550527159,0.000305477550527159
1,5.966101677227235e-05,5.966101677227235e-05
2,2.158768130259479e-05,2.158768130259479e-05
3,0.00011266519169763263,0.00011266519169763263
4,8.076102560514018e-05,8.076102560514018e-05
5,0.0,0.0
6,6.134908888895918e-05,6.134908888895918e-05
7,4.795963519391167e-06,4.795963519391167e-06
8,6.59120228456811e-05,6.59120228456811e-05
9,0.00014722295855182477,0.00014722295855182477
10,0.00013435103558036708,0.00013435103558036708
11,0.00014200354091248508,0.00014200354091248508
12,1.627851390808688e-05,1.627851390808688e-05
13,0.00044812062489787665,0.00044812062489787665
14,0.0003572088228333041,0.0003572088228333041
15,0.00021903999907827844,0.00021903999907827844
16,0.0014125579330936697,0.0014125579330936697
17,0.0002661551832007769,0.0002661551832007769
18,5.0356397191864946e-05,5.0356397191864946e-05
19,0.0001487506320521304,0.0001487506320521304
