resampling_id,test_rss,test_mse
0,0.0002710707630281219,0.0002710707630281219
1,6.825141361188017e-05,6.825141361188017e-05
2,1.6773518543606197e-05,1.6773518543606197e-05
3,0.00010138084832604557,0.00010138084832604557
4,7.122913370700333e-05,7.122913370700333e-05
5,0.0,0.0
6,7.045908538571591e-05,7.045908538571591e-05
7,7.543522190519134e-06,7.543522190519134e-06
8,5.731849518929107e-05,5.731849518929107e-05
9,0.00013431120969142017,0.00013431120969142017
10,0.00012201959233816539,0.00012201959233816539
11,0.00012932379288232125,0.00012932379288232125
12,2.1094059806419208e-05,2.1094059806419208e-05
13,0.000310715506061738,0.000310715506061738
14,0.00034063628570302527,0.00034063628570302527
15,0.00021740278912229602,0.00021740278912229602
16,0.0013336033285555474,0.0013336033285555474
17,0.00016962962415787046,0.00016962962415787046
18,6.467928120344814e-05,6.467928120344814e-05
19,0.00018713479265743574,0.00018713479265743574
