resampling_id,test_rss,test_mse
0,0.00030572894494827453,0.00030572894494827453
1,5.958526036865341e-05,5.958526036865341e-05
2,2.1632394707438557e-05,2.1632394707438557e-05
3,0.00011276632403509851,0.00011276632403509851
4,8.084688086226223e-05,8.084688086226223e-05
5,0.0,0.0
6,6.127225448463151e-05,6.127225448463151e-05
7,4.774689924549274e-06,4.774689924549274e-06
8,6.598969662356053e-05,6.598969662356053e-05
9,0.00014733827513107857,0.00014733827513107857
10,0.00013446129460157835,0.00013446129460157835
11,0.00014211683556753462,0.00014211683556753462
12,1.6239185187927887e-05,1.6239185187927887e-05
13,0.0004494399986788061,0.0004494399986788061
14,0.0003572099999995814,0.0003572099999995814
15,0.00021904000000016392,0.00021904000000016392
16,0.001413133402360376,0.001413133402360376
17,0.00026715042142921717,0.00026715042142921717
18,5.01860389538348e-05,5.01860389538348e-05
19,0.00014845498646241957,0.00014845498646241957
