resampling_id,test_rss,test_mse
0,0.00033400949464724094,0.00033400949464724094
1,7.333744976827761e-05,7.333744976827761e-05
2,1.4423245900285064e-05,1.4423245900285064e-05
3,9.529085345417704e-05,9.529085345417704e-05
4,6.618120081022352e-05,6.618120081022352e-05
5,0.0,0.0
6,7.520697829459568e-05,7.520697829459568e-05
7,9.202675980922125e-06,9.202675980922125e-06
8,5.2819540245813726e-05,5.2819540245813726e-05
9,0.0001272336448169051,0.0001272336448169051
10,0.00011529639125071705,0.00011529639125071705
11,0.00012238819488459194,0.00012238819488459194
12,2.3784945421200716e-05,2.3784945421200716e-05
13,3.9268018173929366e-05,3.9268018173929366e-05
14,0.0002741905456569811,0.0002741905456569811
15,0.00021662739520788416,0.00021662739520788416
16,0.000996593219349874,0.000996593219349874
17,5.1451267044772035e-06,5.1451267044772035e-06
18,0.00010191448280452928,0.00010191448280452928
19,0.00033720499993643267,0.00033720499993643267
