resampling_id,test_rss,test_mse
0,0.00015760096668157518,0.00015760096668157518
1,7.447694334173956e-05,7.447694334173956e-05
2,9.082872425542194e-06,9.082872425542194e-06
3,8.09345192528856e-05,8.09345192528856e-05
4,5.422570783150576e-05,5.422570783150576e-05
5,9.755887236307988e-24,9.755887236307988e-24
6,9.036174897699278e-05,9.036174897699278e-05
7,1.4794567341719478e-05,1.4794567341719478e-05
8,4.216056823422218e-05,4.216056823422218e-05
9,0.00011067198518218302,0.00011067198518218302
10,9.951841680647168e-05,9.951841680647168e-05
11,0.00010613948525234289,0.00010613948525234289
12,3.245103106379675e-05,3.245103106379675e-05
13,0.00016504109846584357,0.00016504109846584357
14,0.0002638613187996153,0.0002638613187996153
15,0.0001934998739832029,0.0001934998739832029
16,0.0011920392493305295,0.0011920392493305295
17,9.05138825962108e-05,9.05138825962108e-05
18,6.469094046967831e-05,6.469094046967831e-05
19,0.0002428619819485598,0.0002428619819485598
