resampling_id,test_rss,test_mse
0,0.00020381314679069086,0.00020381314679069086
1,7.90475430078512e-05,7.90475430078512e-05
2,5.384743127099362e-06,5.384743127099362e-06
3,6.821207784099417e-05,6.821207784099417e-05
4,4.3941544550335086e-05,4.3941544550335086e-05
5,5.101580742627016e-18,5.101580742627016e-18
6,0.00010437179934755285,0.00010437179934755285
7,2.0839273650349327e-05,2.0839273650349327e-05
8,3.317088240245524e-05,3.317088240245524e-05
9,9.565832866462806e-05,9.565832866462806e-05
10,8.532432948360553e-05,8.532432948360553e-05
11,9.145386337898909e-05,9.145386337898909e-05
12,4.111163764869162e-05,4.111163764869162e-05
13,4.229604953921113e-06,4.229604953921113e-06
14,6.161121733215422e-05,6.161121733215422e-05
15,7.393593011317055e-05,7.393593011317055e-05
16,0.0006764809835039158,0.0006764809835039158
17,1.2613814684856056e-05,1.2613814684856056e-05
18,2.641978616870773e-05,2.641978616870773e-05
19,0.00028627339579223604,0.00028627339579223604
