resampling_id,test_rss,test_mse
0,0.00029887865666764217,0.00029887865666764217
1,6.165518411126542e-05,6.165518411126542e-05
2,2.0434519866704645e-05,2.0434519866704645e-05
3,0.00011003535626720381,0.00011003535626720381
4,7.853110974818933e-05,7.853110974818933e-05
5,0.0,0.0
6,6.337506785101464e-05,6.337506785101464e-05
7,5.369077177843264e-06,5.369077177843264e-06
8,6.389625906856348e-05,6.389625906856348e-05
9,0.00014422176608163074,0.00014422176608163074
10,0.00013148225989704333,0.00013148225989704333
11,0.00013905528706006158,0.00013905528706006158
12,1.7323816478380836e-05,1.7323816478380836e-05
13,0.00041381552654371493,0.00041381552654371493
14,0.00035633358939852545,0.00035633358939852545
15,0.00021902145824144462,0.00021902145824144462
16,0.0013964808410409264,0.0013964808410409264
17,0.00024065801402255337,0.00024065801402255337
18,5.464907429734551e-05,5.464907429734551e-05
19,0.00015687840606370002,0.00015687840606370002
