resampling_id,test_rss,test_mse
0,0.00028954950339235726,0.00028954950339235726
1,6.417199008083328e-05,6.417199008083328e-05
2,1.902755431552764e-05,1.902755431552764e-05
3,0.00010676772177766951,0.00010676772177766951
4,7.576744886290368e-05,7.576744886290368e-05
5,0.0,0.0
6,6.597203243627153e-05,6.597203243627153e-05
7,6.136559711430896e-06,6.136559711430896e-06
8,6.140245178196495e-05,6.140245178196495e-05
9,0.00014048611207936502,0.00014048611207936502
10,0.00012791349460423697,0.00012791349460423697
11,0.00013538635372604418,0.00013538635372604418
12,1.868594637288766e-05,1.868594637288766e-05
13,0.0003728343172779081,0.0003728343172779081
14,0.00035265241882132073,0.00035265241882132073
15,0.0002188109264723446,0.0002188109264723446
16,0.001374342191486992,0.001374342191486992
17,0.00021135642089421995,0.00021135642089421995
18,5.9240755012661415e-05,5.9240755012661415e-05
19,0.00016783456386567004,0.00016783456386567004
