resampling_id,test_rss,test_mse
0,0.00026160689376462205,0.00026160689376462205
1,6.862759785519626e-05,6.862759785519626e-05
2,1.6558972881570074e-05,1.6558972881570074e-05
3,0.00010086570547898405,0.00010086570547898405
4,7.079439986155344e-05,7.079439986155344e-05
5,0.0,0.0
6,7.092427035249134e-05,7.092427035249134e-05
7,7.69276846806686e-06,7.69276846806686e-06
8,5.692712814646108e-05,5.692712814646108e-05
9,0.00013372208199021683,0.00013372208199021683
10,0.00012145676991829035,0.00012145676991829035
11,0.00012874517157620053,0.00012874517157620053
12,2.1345035085419765e-05,2.1345035085419765e-05
13,0.00031338148470560107,0.00031338148470560107
14,0.00034102341141644993,0.00034102341141644993
15,0.00021744192208412945,0.00021744192208412945
16,0.0013382816787341433,0.0013382816787341433
17,0.000171760365288011,0.000171760365288011
18,6.456234728771684e-05,6.456234728771684e-05
19,0.00018659015783140492,0.00018659015783140492
