resampling_id,test_rss,test_mse,outer_resampling_id
0,8.618285644933851e-05,8.618285644933851e-05,0
1,5.391074133864115e-06,5.391074133864115e-06,0
2,6.627759067584263e-05,6.627759067584263e-05,0
3,4.233225687751693e-05,4.233225687751693e-05,0
4,8.262835631543307e-15,8.262835631543307e-15,0
5,1.5110372500151807e-05,1.5110372500151807e-05,0
6,2.0394065535445717e-05,2.0394065535445717e-05,0
7,3.178568643170074e-05,3.178568643170074e-05,0
8,9.321268545191668e-05,9.321268545191668e-05,0
9,8.302583209617069e-05,8.302583209617069e-05,0
10,8.906722679998205e-05,8.906722679998205e-05,0
11,4.2338215482956545e-05,4.2338215482956545e-05,0
12,0.0001112451372904473,0.0001112451372904473,0
13,0.00012722951502981762,0.00012722951502981762,0
14,0.00020267112026660725,0.00020267112026660725,0
15,6.556767383886341e-05,6.556767383886341e-05,0
16,2.717903388783363e-05,2.717903388783363e-05,0
17,3.723751440943124e-06,3.723751440943124e-06,0
18,2.3136644900896062e-05,2.3136644900896062e-05,0
0,0.00029357935033830457,0.00029357935033830457,1
1,8.604134630123357e-06,8.604134630123357e-06,1
2,7.670485924177543e-05,7.670485924177543e-05,1
3,5.07337577064529e-05,5.07337577064529e-05,1
4,7.984917232017107e-15,7.984917232017107e-15,1
5,1.7955872081937555e-05,1.7955872081937555e-05,1
6,1.52683949011333e-05,1.52683949011333e-05,1
7,3.911170438733127e-05,3.911170438733127e-05,1
8,0.00010552417388713778,0.00010552417388713778,1
9,9.466193812333053e-05,9.466193812333053e-05,1
10,0.00010110850002145827,0.00010110850002145827,1
11,3.4766911163337284e-05,3.4766911163337284e-05,1
12,9.972330193143143e-05,9.972330193143143e-05,1
13,0.00011556767496463686,0.00011556767496463686,1
14,0.0001885932829149575,0.0001885932829149575,1
15,6.454828431915063e-05,6.454828431915063e-05,1
16,2.7300636369332344e-05,2.7300636369332344e-05,1
17,3.8140174038986104e-06,3.8140174038986104e-06,1
18,2.2642978601434324e-05,2.2642978601434324e-05,1
0,0.00026536025170285286,0.00026536025170285286,2
1,6.09945610799779e-05,6.09945610799779e-05,2
2,9.351199185008143e-05,9.351199185008143e-05,2
3,6.455384725816393e-05,6.455384725816393e-05,2
4,7.58166962596578e-15,7.58166962596578e-15,2
5,2.2621499165401764e-05,2.2621499165401764e-05,2
6,9.019892243409301e-06,9.019892243409301e-06,2
7,5.134401096638557e-05,5.134401096638557e-05,2
8,0.0001251072058081162,0.0001251072058081162,2
9,0.00011325058413944972,0.00011325058413944972,2
10,0.00012029373893356548,0.00012029373893356548,2
11,2.4885510979824628e-05,2.4885510979824628e-05,2
12,8.373283189048693e-05,8.373283189048693e-05,2
13,9.923992184710248e-05,9.923992184710248e-05,2
14,0.00016855154668375018,0.00016855154668375018,2
15,6.305137567432965e-05,6.305137567432965e-05,2
16,2.7481397235493516e-05,2.7481397235493516e-05,2
17,3.949816333810335e-06,3.949816333810335e-06,2
18,2.192084677280011e-05,2.192084677280011e-05,2
0,0.00025144413002883614,0.00025144413002883614,3
1,5.4148128667264123e-05,5.4148128667264123e-05,3
2,1.8508509792639184e-05,1.8508509792639184e-05,3
3,7.225260974131228e-05,7.225260974131228e-05,3
4,7.379560352357739e-15,7.379560352357739e-15,3
5,2.5213505042773353e-05,2.5213505042773353e-05,3
6,6.455155234398866e-06,6.455155234398866e-06,3
7,5.8232688114605024e-05,5.8232688114605024e-05,3
8,0.0001357441552946426,0.0001357441552946426,3
9,0.00012338078359389875,0.00012338078359389875,3
10,0.0001307279801568698,0.0001307279801568698,3
11,2.0465637755309844e-05,2.0465637755309844e-05,3
12,7.608446605342271e-05,7.608446605342271e-05,3
13,9.13592059279671e-05,9.13592059279671e-05,3
14,0.00015871985328820795,0.00015871985328820795,3
15,6.229283142359828e-05,6.229283142359828e-05,3
16,2.7574033430679178e-05,2.7574033430679178e-05,3
17,4.0201552184222705e-06,4.0201552184222705e-06,3
18,2.155618372429939e-05,2.155618372429939e-05,3
0,0.00025530631827690305,0.00025530631827690305,4
1,5.602363278714674e-05,5.602363278714674e-05,4
2,1.7411983510805454e-05,1.7411983510805454e-05,4
3,0.00010011507409328905,0.00010011507409328905,4
4,7.435801360999064e-15,7.435801360999064e-15,4
5,2.4474847666916755e-05,2.4474847666916755e-05,4
6,7.129519014594025e-06,7.129519014594025e-06,4
7,5.6264770302255015e-05,5.6264770302255015e-05,4
8,0.000132730887352291,0.000132730887352291,4
9,0.00012050877164450858,0.00012050877164450858,4
10,0.0001277712142596943,0.0001277712142596943,4
11,2.1658945567174295e-05,2.1658945567174295e-05,4
12,7.818889344648761e-05,7.818889344648761e-05,4
13,9.353283675208324e-05,9.353283675208324e-05,4
14,0.00016144367533428943,0.00016144367533428943,4
15,6.25045018813696e-05,6.25045018813696e-05,4
16,2.7548114086709102e-05,2.7548114086709102e-05,4
17,4.00042393827017e-06,4.00042393827017e-06,4
18,2.165785144456251e-05,2.165785144456251e-05,4
0,0.0002709836963963364,0.0002709836963963364,5
1,6.45733050499883e-05,6.45733050499883e-05,5
2,1.2506935000845625e-05,1.2506935000845625e-05,5
3,8.703596209431121e-05,8.703596209431121e-05,5
4,5.934959676142584e-05,5.934959676142584e-05,5
5,2.1027792223069105e-05,2.1027792223069105e-05,5
6,1.0650365692558056e-05,1.0650365692558056e-05,5
7,4.678910428829331e-05,4.678910428829331e-05,5
8,0.00011739050568673077,0.00011739050568673077,5
9,0.00010598478669666184,0.00010598478669666184,5
10,0.00011275828592479165,0.00011275828592479165,5
11,2.7430193095600236e-05,2.7430193095600236e-05,5
12,8.760195629524516e-05,8.760195629524516e-05,5
13,0.00010317766017566304,0.00010317766017566304,5
14,0.00017312820977610598,0.00017312820977610598,5
15,6.350665849246818e-05,6.350665849246818e-05,5
16,2.742520259791206e-05,2.742520259791206e-05,5
17,3.907411701549054e-06,3.907411701549054e-06,5
18,2.2141846442763977e-05,2.2141846442763977e-05,5
0,0.0002652989674395308,0.0002652989674395308,6
1,6.144577003719181e-05,6.144577003719181e-05,6
2,1.4159763763532619e-05,1.4159763763532619e-05,6
3,9.157606741372272e-05,9.157606741372272e-05,6
4,6.305321782789958e-05,6.305321782789958e-05,6
5,7.60846755786465e-15,7.60846755786465e-15,6
6,9.313142885301491e-06,9.313142885301491e-06,6
7,5.005712871969246e-05,5.005712871969246e-05,6
8,0.00012272793346084033,0.00012272793346084033,6
9,0.00011103440740365014,0.00011103440740365014,6
10,0.00011798028508908548,0.00011798028508908548,6
11,2.5290840540893036e-05,2.5290840540893036e-05,6
12,8.417120219582381e-05,8.417120219582381e-05,6
13,9.966929394058667e-05,9.966929394058667e-05,6
14,0.00016889113700101593,0.00016889113700101593,6
15,6.314704111325448e-05,6.314704111325448e-05,6
16,2.7469152909192257e-05,2.7469152909192257e-05,6
17,3.9405690681803766e-06,3.9405690681803766e-06,6
18,2.196801798531106e-05,2.196801798531106e-05,6
