resampling_id,test_rss,test_mse
0,0.0002709836963957294,0.0002709836963957294
1,6.457330504968531e-05,6.457330504968531e-05
2,1.2506935000978678e-05,1.2506935000978678e-05
3,8.703596209465923e-05,8.703596209465923e-05
4,5.934959676171461e-05,5.934959676171461e-05
5,7.705547163698432e-15,7.705547163698432e-15
6,2.1027792223168506e-05,2.1027792223168506e-05
7,1.0650365692433281e-05,1.0650365692433281e-05
8,4.678910428855009e-05,4.678910428855009e-05
9,0.00011739050568713389,0.00011739050568713389
10,0.00010598478669704531,0.00010598478669704531
11,0.00011275828592518688,0.00011275828592518688
12,2.7430193095398324e-05,2.7430193095398324e-05
13,8.760195629490945e-05,8.760195629490945e-05
14,0.0001031776601753191,0.0001031776601753191
15,0.00017312820977567924,0.00017312820977567924
16,6.350665849243567e-05,6.350665849243567e-05
17,2.742520259791642e-05,2.742520259791642e-05
18,3.907411701550974e-06,3.907411701550974e-06
19,2.2141846442747782e-05,2.2141846442747782e-05
