,lambda_N,beta_1,epsilon,k_leak,alph_leak,eps_leak1,eps_leak2,w_cnov,simID
0,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,0
1,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,1
2,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,2
3,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,3
4,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,4
5,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,5
6,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,6
7,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,7
8,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,8
9,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,9
10,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,10
11,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,11
12,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,12
13,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,13
14,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,14
15,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,15
16,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,16
17,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,17
18,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,18
19,0.3571932287658337,126.09188037185766,2.2204460492503126e-16,0.9999999993965996,0.57069571613617,43.56213992165898,8.383346105746785e-06,0.0051897852731604,19
