resampling_id,test_rss,test_mse
0,0.00030372458711011916,0.00030372458711011916
1,6.019426778945942e-05,6.019426778945942e-05
2,2.127493878617325e-05,2.127493878617325e-05
3,0.00011195610386951127,0.00011195610386951127
4,8.015926677191679e-05,8.015926677191679e-05
5,0.0,0.0
6,6.189000053615092e-05,6.189000053615092e-05
7,4.946697134665834e-06,4.946697134665834e-06
8,6.536774079858286e-05,6.536774079858286e-05
9,0.0001464142147676223,0.0001464142147676223
10,0.0001335778258204741,0.0001335778258204741
11,0.00014120900308619625,0.00014120900308619625
12,1.6556046921642694e-05,1.6556046921642694e-05
13,0.00043885169453122466,0.00043885169453122466
14,0.000357133997782777,0.000357133997782777
15,0.000219039523853352,0.000219039523853352
16,0.001408422732080191,0.001408422732080191
17,0.00025919288833225817,0.00025919288833225817
18,5.154264486438415e-05,5.154264486438415e-05
19,0.00015086218907973343,0.00015086218907973343
