resampling_id,test_rss,test_mse,outer_resampling_id
0,7.551573980662956e-05,7.551573980662956e-05,0
1,1.990330912855675e-06,1.990330912855675e-06,0
2,5.4020347281615474e-05,5.4020347281615474e-05,0
3,3.258398394538304e-05,3.258398394538304e-05,0
4,7.787655683649215e-17,7.787655683649215e-17,0
5,0.00012665515557769904,0.00012665515557769904,0
6,3.0952849896400826e-05,3.0952849896400826e-05,0
7,2.335558100195226e-05,2.335558100195226e-05,0
8,7.888712613605854e-05,7.888712613605854e-05,0
9,6.946671319196164e-05,6.946671319196164e-05,0
10,7.504710533011471e-05,7.504710533011471e-05,0
11,5.508090593481331e-05,5.508090593481331e-05,0
12,4.040795133965373e-05,4.040795133965373e-05,0
13,0.00013782856026405512,0.00013782856026405512,0
14,0.0001259270598657912,0.0001259270598657912,0
15,0.0009603329027487576,0.0009603329027487576,0
16,3.492811800739658e-05,3.492811800739658e-05,0
17,5.008025596155185e-05,5.008025596155185e-05,0
18,0.00029385120122732373,0.00029385120122732373,0
0,0.00011414021049275735,0.00011414021049275735,1
1,1.9884892293016143e-06,1.9884892293016143e-06,1
2,5.425814802170471e-05,5.425814802170471e-05,1
3,3.271557011934099e-05,3.271557011934099e-05,1
4,7.789587040762139e-17,7.789587040762139e-17,1
5,0.00012747766082950142,0.00012747766082950142,1
6,3.1180044476624074e-05,3.1180044476624074e-05,1
7,2.3443010710892015e-05,2.3443010710892015e-05,1
8,7.925160564432018e-05,7.925160564432018e-05,1
9,6.978289409380659e-05,6.978289409380659e-05,1
10,7.539185816664661e-05,7.539185816664661e-05,1
11,5.546208168999758e-05,5.546208168999758e-05,1
12,4.0424757933886156e-05,4.0424757933886156e-05,1
13,0.00013783938886922976,0.00013783938886922976,1
14,0.00012592426981180167,0.00012592426981180167,1
15,0.0009626975392735889,0.0009626975392735889,1
16,3.492813267725246e-05,3.492813267725246e-05,1
17,5.011642822947328e-05,5.011642822947328e-05,1
18,0.0002941442896928238,0.0002941442896928238,1
0,0.00010156943243621305,0.00010156943243621305,2
1,6.271532022718093e-05,6.271532022718093e-05,2
2,6.793455733110629e-05,6.793455733110629e-05,2
3,4.348459611646554e-05,4.348459611646554e-05,2
4,7.432413874541055e-17,7.432413874541055e-17,2
5,0.00010886062258331064,0.00010886062258331064,2
6,2.2288280412266795e-05,2.2288280412266795e-05,2
7,3.266607606835502e-05,3.266607606835502e-05,2
8,9.565143545935129e-05,9.565143545935129e-05,2
9,8.520891003524967e-05,8.520891003524967e-05,2
10,9.140201315078817e-05,9.140201315078817e-05,2
11,4.338076481386824e-05,4.338076481386824e-05,2
12,4.5052149839498903e-05,4.5052149839498903e-05,2
13,0.0001418199353832316,0.0001418199353832316,2
14,0.0001278043092653078,0.0001278043092653078,2
15,0.000925702174373443,0.000925702174373443,2
16,3.492539029686806e-05,3.492539029686806e-05,2
17,4.676533990214633e-05,4.676533990214633e-05,2
18,0.00028212973126532184,0.00028212973126532184,2
0,9.411719590309462e-05,9.411719590309462e-05,3
1,5.510988083104505e-05,5.510988083104505e-05,3
2,7.909773895403939e-06,7.909773895403939e-06,3
3,5.0841099976545946e-05,5.0841099976545946e-05,3
4,7.216301629145e-17,7.216301629145e-17,3
5,9.797573267248847e-05,9.797573267248847e-05,3
6,1.751814562884619e-05,1.751814562884619e-05,3
7,3.908000590642533e-05,3.908000590642533e-05,3
8,0.00010642575727453548,0.00010642575727453548,3
9,9.53938424964577e-05,9.53938424964577e-05,3
10,0.00010194057370457287,0.00010194057370457287,3
11,3.661385130298213e-05,3.661385130298213e-05,3
12,4.802180103306301e-05,4.802180103306301e-05,3
13,0.00014429635433256996,0.00014429635433256996,3
14,0.0001289692539913671,0.0001289692539913671,3
15,0.0009028019890120455,0.0009028019890120455,3
16,3.49236989483178e-05,3.49236989483178e-05,3
17,4.475272667404436e-05,4.475272667404436e-05,3
18,0.0002747978229163273,0.0002747978229163273,3
0,9.614761169411622e-05,9.614761169411622e-05,4
1,5.716187530554869e-05,5.716187530554869e-05,4
2,7.101590610357915e-06,7.101590610357915e-06,4
3,7.448346579274109e-05,7.448346579274109e-05,4
4,7.275655777355478e-17,7.275655777355478e-17,4
5,0.0001009261914750824,0.0001009261914750824,4
6,1.8778371464791315e-05,1.8778371464791315e-05,4
7,3.7252313838937756e-05,3.7252313838937756e-05,4
8,0.00010339540801662419,0.00010339540801662419,4
9,9.252601429795784e-05,9.252601429795784e-05,4
10,9.897523286358098e-05,9.897523286358098e-05,4
11,3.842588037442343e-05,3.842588037442343e-05,4
12,4.719252451717346e-05,4.719252451717346e-05,4
13,0.00014361054791560047,0.00014361054791560047,4
14,0.00012864708925257784,0.00012864708925257784,4
15,0.0009091042141221463,0.0009091042141221463,4
16,3.492416595855034e-05,3.492416595855034e-05,4
17,4.5304085993058464e-05,4.5304085993058464e-05,4
18,0.00027681346700242116,0.00027681346700242116,4
0,0.0001033765458452799,0.0001033765458452799,5
1,6.458293991631919e-05,6.458293991631919e-05,5
2,4.303338416371717e-06,4.303338416371717e-06,5
3,6.384535819644871e-05,6.384535819644871e-05,5
4,4.0393492335720536e-05,4.0393492335720536e-05,5
5,0.0001110023175854499,0.0001110023175854499,5
6,2.3707118120910617e-05,2.3707118120910617e-05,5
7,3.0071790562087772e-05,3.0071790562087772e-05,5
8,9.055248601229602e-05,9.055248601229602e-05,5
9,8.047927743709986e-05,8.047927743709986e-05,5
10,8.645194727137517e-05,8.645194727137517e-05,5
11,4.515020757554717e-05,4.515020757554717e-05,5
12,4.39098341906392e-05,4.39098341906392e-05,5
13,0.00014086625572242372,0.00014086625572242372,5
14,0.0001273774729920423,0.0001273774729920423,5
15,0.0009278189802402049,0.0009278189802402049,5
16,3.492598163213808e-05,3.492598163213808e-05,5
17,4.743109631959011e-05,4.743109631959011e-05,5
18,0.000284088213884018,0.000284088213884018,5
0,0.00011839626294537284,0.00011839626294537284,6
1,8.056088926492945e-05,8.056088926492945e-05,6
2,1.3001794137753714e-06,1.3001794137753714e-06,6
3,5.043571281817728e-05,5.043571281817728e-05,6
4,2.9743791204080984e-05,2.9743791204080984e-05,6
5,7.903187713234718e-17,7.903187713234718e-17,6
6,3.436276867772294e-05,3.436276867772294e-05,6
7,2.092964252692017e-05,2.092964252692017e-05,6
8,7.464577253904509e-05,7.464577253904509e-05,6
9,6.545569832300708e-05,6.545569832300708e-05,6
10,7.089732518783317e-05,7.089732518783317e-05,6
11,5.9711609286791774e-05,5.9711609286791774e-05,6
12,3.904661001548645e-05,3.904661001548645e-05,6
13,0.00013661984459956047,0.00013661984459956047,6
