resampling_id,test_rss,test_mse
0,0.00010337654584527376,0.00010337654584527376
1,6.458293991631518e-05,6.458293991631518e-05
2,4.30333841637284e-06,4.30333841637284e-06
3,6.384535819645181e-05,6.384535819645181e-05
4,4.0393492335723e-05,4.0393492335723e-05
5,7.508727097913482e-17,7.508727097913482e-17
6,0.00011100231758544478,0.00011100231758544478
7,2.3707118120907914e-05,2.3707118120907914e-05
8,3.0071790562090588e-05,3.0071790562090588e-05
9,9.055248601230092e-05,9.055248601230092e-05
10,8.047927743710447e-05,8.047927743710447e-05
11,8.645194727137994e-05,8.645194727137994e-05
12,4.515020757554176e-05,4.515020757554176e-05
13,4.390983419064076e-05,4.390983419064076e-05
14,0.00014086625572242462,0.00014086625572242462
15,0.00012737747299204277,0.00012737747299204277
16,0.0009278189802402016,0.0009278189802402016
17,3.4925981632142015e-05,3.4925981632142015e-05
18,4.7431096319595454e-05,4.7431096319595454e-05
19,0.0002840882138840274,0.0002840882138840274
