resampling_id,test_rss,test_mse
0,0.00030429934939023116,0.00030429934939023116
1,6.024305661145527e-05,6.024305661145527e-05
2,2.124588516335493e-05,2.124588516335493e-05
3,0.00011188936321936086,0.00011188936321936086
4,8.0102813283736e-05,8.0102813283736e-05
5,0.0,0.0
6,6.193945766312816e-05,6.193945766312816e-05
7,4.960702243255119e-06,4.960702243255119e-06
8,6.531677107303742e-05,6.531677107303742e-05
9,0.0001463378667562902,0.0001463378667562902
10,0.00013350490967569821,0.00013350490967569821
11,0.0001411340279103045,0.0001411340279103045
12,1.6581650920927736e-05,1.6581650920927736e-05
13,0.00043711432812297487,0.00043711432812297487
14,0.00035712130808239067,0.00035712130808239067
15,0.0002190394443421181,0.0002190394443421181
16,0.0014073820218612016,0.0014073820218612016
17,0.00025785692582698435,0.00025785692582698435
18,5.175396140668313e-05,5.175396140668313e-05
19,0.00015123690170480987,0.00015123690170480987
