resampling_id,test_rss,test_mse
0,0.00027387252886656,0.00027387252886656
1,6.87298213732815e-05,6.87298213732815e-05
2,1.6545828740475427e-05,1.6545828740475427e-05
3,0.00010081904587435902,0.00010081904587435902
4,7.07585590029454e-05,7.07585590029454e-05
5,0.0,0.0
6,7.09265406906383e-05,7.09265406906383e-05
7,7.697230098639408e-06,7.697230098639408e-06
8,5.689654276647913e-05,5.689654276647913e-05
9,0.00013366418959140068,0.00013366418959140068
10,0.0001214030150651974,0.0001214030150651974
11,0.0001286889509734751,0.0001286889509734751
12,2.1350444130545038e-05,2.1350444130545038e-05
13,0.0002977051453656326,0.0002977051453656326
14,0.0003386970015800518,0.0003386970015800518
15,0.00021720607943097645,0.00021720607943097645
16,0.0013229160010515436,0.0013229160010515436
17,0.00016056146506932388,0.00016056146506932388
18,6.605445009433942e-05,6.605445009433942e-05
19,0.00019122843183838446,0.00019122843183838446
