resampling_id,test_rss,test_mse,outer_resampling_id
0,9.447110862225705e-05,9.447110862225705e-05,0
1,7.405377138647993e-06,7.405377138647993e-06,0
2,7.630213355686419e-05,7.630213355686419e-05,0
3,5.033866210360808e-05,5.033866210360808e-05,0
4,0.0,0.0,0
5,9.708329175172122e-05,9.708329175172122e-05,0
6,1.7366261597810165e-05,1.7366261597810165e-05,0
7,3.869133408673079e-05,3.869133408673079e-05,0
8,0.0001053887386731617,0.0001053887386731617,0
9,9.446265697104399e-05,9.446265697104399e-05,0
10,0.00010094657153280834,0.00010094657153280834,0
11,3.63139311440533e-05,3.63139311440533e-05,0
12,0.0002923285352311126,0.0002923285352311126,0
13,0.00033797043514438254,0.00033797043514438254,0
14,0.00021713320994796884,0.00021713320994796884,0
15,0.0014292600679987665,0.0014292600679987665,0
16,0.00016752296767899504,0.00016752296767899504,0
17,7.376630918548491e-05,7.376630918548491e-05,0
18,0.00020500328789515776,0.00020500328789515776,0
0,0.00030083391138932374,0.00030083391138932374,1
1,1.1423094669544973e-05,1.1423094669544973e-05,1
2,8.831308791480619e-05,8.831308791480619e-05,1
3,6.0160406060092824e-05,6.0160406060092824e-05,1
4,0.0,0.0,1
5,8.468883121718442e-05,8.468883121718442e-05,1
6,1.2342528180885708e-05,1.2342528180885708e-05,1
7,4.734833168933094e-05,4.734833168933094e-05,1
8,0.00011944920610462924,0.00011944920610462924,1
9,0.00010779046271012565,0.00010779046271012565,1
10,0.00011471388192231421,0.00011471388192231421,1
11,2.88713774088348e-05,2.88713774088348e-05,1
12,0.0002949240935743216,0.0002949240935743216,1
13,0.0003383180025444023,0.0003383180025444023,1
14,0.00021716802287224805,0.00021716802287224805,1
15,0.0013849214558701985,0.0013849214558701985,1
16,0.0001642188499666336,0.0001642188499666336,1
17,7.007711976680625e-05,7.007711976680625e-05,1
18,0.00019851436366943466,0.00019851436366943466,1
0,0.0002665460396585621,0.0002665460396585621,2
1,6.399630143916871e-05,6.399630143916871e-05,2
2,0.00010958610775540417,0.00010958610775540417,2
3,7.791824074976974e-05,7.791824074976974e-05,2
4,0.0,0.0,2
5,6.612962232363607e-05,6.612962232363607e-05,2
6,5.965773055889798e-06,5.965773055889798e-06,2
7,6.323144660772483e-05,6.323144660772483e-05,2
8,0.0001440031661306804,0.0001440031661306804,2
9,0.00013117264722165115,0.00013117264722165115,2
10,0.0001387991302542114,0.0001387991302542114,2
11,1.8511749419358973e-05,1.8511749419358973e-05,2
12,0.0002991712925208557,0.0002991712925208557,2
13,0.0003388848591599445,0.0003388848591599445,2
14,0.00021722478213798786,0.00021722478213798786,2
15,0.001312255091714864,0.001312255091714864,2
16,0.00015889214021489172,0.00015889214021489172,2
17,6.425276375876883e-05,6.425276375876883e-05,2
18,0.000188118861722396,0.000188118861722396,2
0,0.0002507073637547701,0.0002507073637547701,3
1,5.598634010818364e-05,5.598634010818364e-05,3
2,2.4684391818351205e-05,2.4684391818351205e-05,3
3,8.732699473062775e-05,8.732699473062775e-05,3
4,0.0,0.0,3
5,5.797683009815606e-05,5.797683009815606e-05,3
6,3.704596291334848e-06,3.704596291334848e-06,3
7,7.173379819483492e-05,7.173379819483492e-05,3
8,0.00015669762879699992,0.00015669762879699992,3
9,0.00014330060838956866,0.00014330060838956866,3
10,0.00015126699232112463,0.00015126699232112463,3
11,1.4324467595808862e-05,1.4324467595808862e-05,3
12,0.0003012358962199231,0.0003012358962199231,3
13,0.0003391591351312482,0.0003391591351312482,3
14,0.000217252231036599,0.000217252231036599,3
15,0.0012778104392448901,0.0012778104392448901,3
16,0.00015634783132989852,0.00015634783132989852,3
17,6.152693117632944e-05,6.152693117632944e-05,3
18,0.00018319214625371,0.00018319214625371,3
0,0.00025497889345294384,0.00025497889345294384,4
1,5.8117783978781314e-05,5.8117783978781314e-05,4
2,2.330119891995695e-05,2.330119891995695e-05,4
3,0.00011761166884279912,0.00011761166884279912,4
4,0.0,0.0,4
5,6.0147147039349126e-05,6.0147147039349126e-05,4
6,4.2681088505961295e-06,4.2681088505961295e-06,4
7,6.936180274864401e-05,6.936180274864401e-05,4
8,0.00015318233023289604,0.00015318233023289604,4
9,0.00013993981024680439,0.00013993981024680439,4
10,0.00014781349392555652,0.00014781349392555652,4
11,1.5413281587613022e-05,1.5413281587613022e-05,4
12,0.00030067211834589616,0.00030067211834589616,4
13,0.0003390843215833579,0.0003390843215833579,4
14,0.00021724474480063928,0.00021724474480063928,4
15,0.0012871590058797192,0.0012871590058797192,4
16,0.00015703969724135955,0.00015703969724135955,4
17,6.226448098368173e-05,6.226448098368173e-05,4
18,0.0001845293128188905,0.0001845293128188905,4
0,0.0002738725288665568,0.0002738725288665568,5
1,6.872982137327896e-05,6.872982137327896e-05,5
2,1.654582874047506e-05,1.654582874047506e-05,5
3,0.00010081904587436412,0.00010081904587436412,5
4,7.075855900294966e-05,7.075855900294966e-05,5
5,7.092654069063386e-05,7.092654069063386e-05,5
6,7.697230098637907e-06,7.697230098637907e-06,5
7,5.6896542766482955e-05,5.6896542766482955e-05,5
8,0.0001336641895914063,0.0001336641895914063,5
9,0.00012140301506520282,0.00012140301506520282,5
10,0.00012868895097348077,0.00012868895097348077,5
11,2.1350444130542727e-05,2.1350444130542727e-05,5
12,0.0002977051453656329,0.0002977051453656329,5
13,0.000338697001580052,0.000338697001580052,5
14,0.00021720607943097645,0.00021720607943097645,5
15,0.0013229160010516123,0.0013229160010516123,5
16,0.00016056146506932106,0.00016056146506932106,5
17,6.605445009433672e-05,6.605445009433672e-05,5
18,0.0001912284318383737,0.0001912284318383737,5
0,0.00030123084910805425,0.00030123084910805425,6
1,8.247429543144872e-05,8.247429543144872e-05,6
2,1.134334606056651e-05,1.134334606056651e-05,6
3,8.809226973684677e-05,8.809226973684677e-05,6
4,5.9977912565868383e-05,5.9977912565868383e-05,6
5,0.0,0.0,6
6,1.2426212495325185e-05,1.2426212495325185e-05,6
7,4.7186323670366766e-05,4.7186323670366766e-05,6
8,0.00011919271893618482,0.00011919271893618482,6
9,0.00010754670330393561,0.00010754670330393561,6
10,0.00011446248437038242,0.00011446248437038242,6
11,2.899950003527953e-05,2.899950003527953e-05,6
12,0.00029487733469028756,0.00029487733469028756,6
13,0.00033831173147304006,0.00033831173147304006,6
14,0.0002171673945818625,0.0002171673945818625,6
15,0.001385756019630253,0.001385756019630253,6
16,0.00016427841812080546,0.00016427841812080546,6
17,7.014314342816708e-05,7.014314342816708e-05,6
18,0.00019863142302544462,0.00019863142302544462,6
0,0.00028528460518049124,0.00028528460518049124,7
1,7.382915064653241e-05,7.382915064653241e-05,7
2,1.4880363410318988e-05,1.4880363410318988e-05,7
3,9.752090257955207e-05,9.752090257955207e-05,7
4,6.7799741026642e-05,6.7799741026642e-05,7
5,0.0,0.0,7
6,7.612707914485179e-05,7.612707914485179e-05,7
7,5.415118979411017e-05,5.415118979411017e-05,7
8,0.00013012103586869313,0.00013012103586869313,7
9,0.0001179394187758001,0.0001179394187758001,7
10,0.00012517656071863318,0.00012517656071863318,7
11,2.396689344064286e-05,2.396689344064286e-05,7
12,0.0002968151060151844,0.0002968151060151844,7
13,0.000338570824773239,0.000338570824773239,7
14,0.00021719334279746608,0.00021719334279746608,7
15,0.001352272768373742,0.001352272768373742,7
16,0.0001618317641506798,0.0001618317641506798,7
17,6.744767655438747e-05,6.744767655438747e-05,7
18,0.0001938425187666116,0.0001938425187666116,7
0,0.0002572717962511506,0.0002572717962511506,8
1,5.927083536484575e-05,5.927083536484575e-05,8
