resampling_id,test_rss,test_mse
0,0.00028842603045249344,0.00028842603045249344
1,6.447469754007935e-05,6.447469754007935e-05
2,1.8864569368547038e-05,1.8864569368547038e-05
3,0.00010638458890007755,0.00010638458890007755
4,7.544396297421193e-05,7.544396297421193e-05
5,0.0,0.0
6,6.628217362194499e-05,6.628217362194499e-05
7,6.230617881367344e-06,6.230617881367344e-06
8,6.111089824966035e-05,6.111089824966035e-05
9,0.00014004757484925207,0.00014004757484925207
10,0.00012749471514123036,0.00012749471514123036
11,0.00013495571566922025,0.00013495571566922025
12,1.8850256989797445e-05,1.8850256989797445e-05
13,0.00036777371565780266,0.00036777371565780266
14,0.00035231480558973094,0.00035231480558973094
15,0.00021879383234576762,0.00021879383234576762
16,0.0013715414132245494,0.0013715414132245494
17,0.00020771710162607735,0.00020771710162607735
18,5.9885117407854706e-05,5.9885117407854706e-05
19,0.00016922427099333827,0.00016922427099333827
