resampling_id,test_rss,test_mse
0,0.0003482342385794221,0.0003482342385794221
1,7.999094924901136e-05,7.999094924901136e-05
2,1.1564306139996755e-05,1.1564306139996755e-05
3,8.753985885565745e-05,8.753985885565745e-05
4,5.978395017119419e-05,5.978395017119419e-05
5,0.0,0.0
6,8.193996801031283e-05,8.193996801031283e-05
7,1.1705173044266735e-05,1.1705173044266735e-05
8,4.7138291914981704e-05,4.7138291914981704e-05
9,0.0001182059289273894,0.0001182059289273894
10,0.00010672611328975001,0.00010672611328975001
11,0.00011354364963835,0.00011354364963835
12,2.76898724515741e-05,2.76898724515741e-05
13,5.691832637469154e-07,5.691832637469154e-07
14,5.1337769995193765e-05,5.1337769995193765e-05
15,0.00014257243995533615,0.00014257243995533615
16,0.0006187559205459547,0.0006187559205459547
17,1.7369314395660466e-07,1.7369314395660466e-07
18,1.5108057685414229e-05,1.5108057685414229e-05
19,0.00045352261495422045,0.00045352261495422045
