resampling_id,test_rss,test_mse,outer_resampling_id
0,9.980602133605532e-05,9.980602133605532e-05,0
1,6.111143270591577e-06,6.111143270591577e-06,0
2,7.199869792308987e-05,7.199869792308987e-05,0
3,4.6857578472792104e-05,4.6857578472792104e-05,0
4,0.0,0.0,0
5,0.00010202696186679429,0.00010202696186679429,0
6,1.9498377312292215e-05,1.9498377312292215e-05,0
7,3.5648329250191776e-05,3.5648329250191776e-05,0
8,0.00010031665151471927,0.00010031665151471927,0
9,8.966521268344566e-05,8.966521268344566e-05,0
10,9.598435811859379e-05,9.598435811859379e-05,0
11,3.936685463369956e-05,3.936685463369956e-05,0
12,0.00017419962240477308,0.00017419962240477308,0
13,0.0003303768538435928,0.0003303768538435928,0
14,0.00021762871700473378,0.00021762871700473378,0
15,0.0013242804046937463,0.0013242804046937463,0
16,8.29400054291025e-05,8.29400054291025e-05,0
17,9.586175161493989e-05,9.586175161493989e-05,0
18,0.00025097847684015423,0.00025097847684015423,0
0,0.00035042176378505084,0.00035042176378505084,1
1,1.07274427276704e-05,1.07274427276704e-05,1
2,8.62887241038563e-05,8.62887241038563e-05,1
3,5.850749556461462e-05,5.850749556461462e-05,1
4,0.0,0.0,1
5,8.647567924929125e-05,8.647567924929125e-05,1
6,1.3056412095533699e-05,1.3056412095533699e-05,1
7,4.589074628905918e-05,4.589074628905918e-05,1
8,0.0001170720110329908,0.0001170720110329908,1
9,0.00010553995951110064,0.00010553995951110064,1
10,0.00011238745436079873,0.00011238745436079873,1
11,2.994503852813149e-05,2.994503852813149e-05,1
12,0.00017899246007598897,0.00017899246007598897,1
13,0.0003309624974283529,0.0003309624974283529,1
14,0.00021766003478845353,0.00021766003478845353,1
15,0.0012735690038846127,0.0012735690038846127,1
16,8.164836514814114e-05,8.164836514814114e-05,1
17,9.023773409233282e-05,9.023773409233282e-05,1
18,0.0002411859732123697,0.0002411859732123697,1
0,0.00031203926412162487,0.00031203926412162487,2
1,6.599449047786076e-05,6.599449047786076e-05,2
2,0.00010720999564951219,0.00010720999564951219,2
3,7.593505058264312e-05,7.593505058264312e-05,2
4,0.0,0.0,2
5,6.780181827155858e-05,6.780181827155858e-05,2
6,6.493928563042547e-06,6.493928563042547e-06,2
7,6.145498807039143e-05,6.145498807039143e-05,2
8,0.00014125408962408913,0.00014125408962408913,2
9,0.00012855746360842133,0.00012855746360842133,2
10,0.00013610370308118902,0.00013610370308118902,2
11,1.9423058956772634e-05,1.9423058956772634e-05,2
12,0.00018544729618973955,0.00018544729618973955,2
13,0.0003317401146196704,0.0003317401146196704,2
14,0.00021770158167780184,0.00021770158167780184,2
15,0.0012075720831409276,0.0012075720831409276,2
16,7.995044860053282e-05,7.995044860053282e-05,2
17,8.303649660483489e-05,8.303649660483489e-05,2
18,0.00022848687538706163,0.00022848687538706163,2
0,0.0002943151844416877,0.0002943151844416877,3
1,5.790937290362449e-05,5.790937290362449e-05,3
2,2.3563509877205162e-05,2.3563509877205162e-05,3
3,8.515542965466639e-05,8.515542965466639e-05,3
4,0.0,0.0,3
5,5.9602846388713344e-05,5.9602846388713344e-05,3
6,4.1388679682121e-06,4.1388679682121e-06,3
7,6.977630386730936e-05,6.977630386730936e-05,3
8,0.0001537335730683835,0.0001537335730683835,3
9,0.00014047503250577085,0.00014047503250577085,3
10,0.0001483584207067054,0.0001483584207067054,3
11,1.5157488902391164e-05,1.5157488902391164e-05,3
12,0.00018860271536905762,0.00018860271536905762,3
13,0.00033211564989777396,0.00033211564989777396,3
14,0.0002177216299346934,0.0002177216299346934,3
15,0.0011763554515493262,0.0011763554515493262,3
16,7.913756551097122e-05,7.913756551097122e-05,3
17,7.966890308133165e-05,7.966890308133165e-05,3
18,0.0002224822347585316,0.0002224822347585316,3
0,0.0002990976330684241,0.0002990976330684241,4
1,6.00620272302779e-05,6.00620272302779e-05,4
2,2.2222474702031784e-05,2.2222474702031784e-05,4
3,0.0001150893395463706,0.0001150893395463706,4
4,0.0,0.0,4
5,6.178654791787944e-05,6.178654791787944e-05,4
6,4.728775509447403e-06,4.728775509447403e-06,4
7,6.745447239213293e-05,6.745447239213293e-05,4
8,0.00015027769587102566,0.00015027769587102566,4
9,0.00013717240473032935,0.00013717240473032935,4
10,0.00014496384327811413,0.00014496384327811413,4
11,1.6268444478142274e-05,1.6268444478142274e-05,4
12,0.00018773950659832712,0.00018773950659832712,4
13,0.0003320132101175294,0.0003320132101175294,4
14,0.00021771616213672184,0.00021771616213672184,4
15,0.0011848285374359618,0.0011848285374359618,4
16,7.935884897475716e-05,7.935884897475716e-05,4
17,8.05804244686442e-05,8.05804244686442e-05,4
18,0.000224111934583805,0.000224111934583805,4
0,0.0003194761609681059,0.0003194761609681059,5
1,7.061993771747883e-05,7.061993771747883e-05,5
2,1.5756449731607115e-05,1.5756449731607115e-05,5
3,9.879214903907299e-05,9.879214903907299e-05,5
4,6.907681649503425e-05,6.907681649503425e-05,5
5,7.247551761718718e-05,7.247551761718718e-05,5
6,8.230624034995362e-06,8.230624034995362e-06,5
7,5.539653717553971e-05,5.539653717553971e-05,5
8,0.00013130997356108724,0.00013130997356108724,5
9,0.00011916627234844422,0.00011916627234844422,5
10,0.00012638180074872602,0.00012638180074872602,5
11,2.2223439863823313e-05,2.2223439863823313e-05,5
12,0.00018321618836318916,0.00018321618836318916,5
13,0.0003314883944142966,0.0003314883944142966,5
14,0.00021768824599369965,0.00021768824599369965,5
15,0.001217764324368624,0.001217764324368624,5
16,8.04856015384385e-05,8.04856015384385e-05,5
17,8.517985546767138e-05,8.517985546767138e-05,5
18,0.00023210433741618493,0.00023210433741618493,5
0,0.000350773202894487,0.000350773202894487,6
1,8.460637766345377e-05,8.460637766345377e-05,6
2,1.0665541411444125e-05,1.0665541411444125e-05,6
3,8.611305530084529e-05,8.611305530084529e-05,6
4,5.8362846938306875e-05,5.8362846938306875e-05,6
5,0.0,0.0,6
6,1.312491695527011e-05,1.312491695527011e-05,6
7,4.576264400170077e-05,4.576264400170077e-05,6
8,0.00011686739501805213,0.00011686739501805213,6
9,0.0001053456812371587,0.0001053456812371587,6
10,0.00011218697336906174,0.00011218697336906174,6
11,3.004874894729471e-05,3.004874894729471e-05,6
12,0.00017893561839617915,0.00017893561839617915,6
13,0.0003309555909587533,0.0003309555909587533,6
