resampling_id,test_rss,test_mse
0,0.00031947616096810686,0.00031947616096810686
1,7.061993771747906e-05,7.061993771747906e-05
2,1.575644973160706e-05,1.575644973160706e-05
3,9.879214903907252e-05,9.879214903907252e-05
4,6.907681649503384e-05,6.907681649503384e-05
5,0.0,0.0
6,7.247551761718765e-05,7.247551761718765e-05
7,8.23062403499556e-06,8.23062403499556e-06
8,5.539653717553925e-05,5.539653717553925e-05
9,0.00013130997356108662,0.00013130997356108662
10,0.0001191662723484436,0.0001191662723484436
11,0.0001263818007487253,0.0001263818007487253
12,2.2223439863823703e-05,2.2223439863823703e-05
13,0.0001832161883631891,0.0001832161883631891
14,0.0003314883944142966,0.0003314883944142966
15,0.00021768824599369965,0.00021768824599369965
16,0.0012177643243686269,0.0012177643243686269
17,8.048560153843775e-05,8.048560153843775e-05
18,8.517985546767138e-05,8.517985546767138e-05
19,0.0002321043374161841,0.0002321043374161841
