resampling_id,test_rss,test_mse
0,7.078966032924037e-05,7.078966032924037e-05
1,0.00013276060449233547,0.00013276060449233547
2,0.0001665271692189595,0.0001665271692189595
3,3.523054956662054e-05,3.523054956662054e-05
4,0.00015432238098973857,0.00015432238098973857
5,6.955687670985497e-07,6.955687670985497e-07
6,0.0005265794140820245,0.0005265794140820245
7,0.00019208071355410696,0.00019208071355410696
8,0.00023306655591254756,0.00023306655591254756
9,0.0001636605938228171,0.0001636605938228171
10,5.277310077248035e-05,5.277310077248035e-05
11,1.3466608746350122e-06,1.3466608746350122e-06
12,1.784882905085766e-05,1.784882905085766e-05
13,0.00012348223062022385,0.00012348223062022385
14,0.00018897411235139358,0.00018897411235139358
15,0.00033468563048550835,0.00033468563048550835
16,2.4125894707198293e-05,2.4125894707198293e-05
17,3.169968649938221e-05,3.169968649938221e-05
18,9.795683712238198e-06,9.795683712238198e-06
19,5.8146668875243e-06,5.8146668875243e-06
