resampling_id,test_rss,test_mse,outer_resampling_id
0,8.791949027118764e-05,8.791949027118764e-05,0
1,9.516735092808296e-06,9.516735092808296e-06,0
2,8.275791871648775e-05,8.275791871648775e-05,0
3,5.561344568491437e-05,5.561344568491437e-05,0
4,0.0,0.0,0
5,8.998570053264102e-05,8.998570053264102e-05,0
6,1.4453691503858005e-05,1.4453691503858005e-05,0
7,4.3335072197715137e-05,4.3335072197715137e-05,0
8,0.00011294419277403855,0.00011294419277403855,0
9,0.00010162566025283514,0.00010162566025283514,0
10,0.00010834508371785165,0.00010834508371785165,0
11,3.203699023758558e-05,3.203699023758558e-05,0
12,0.0004138588340874253,0.0004138588340874253,0
13,0.00035633572749485884,0.00035633572749485884,0
14,0.0002190215041038894,0.0002190215041038894,0
15,0.0015208211516505121,0.0015208211516505121,0
16,0.0002551207052810029,0.0002551207052810029,0
17,6.158139165160112e-05,6.158139165160112e-05,0
18,0.00016855440730419567,0.00016855440730419567,0
0,0.0003275608749117005,0.0003275608749117005,1
1,1.5101137584415975e-05,1.5101137584415975e-05,1
2,9.79907989500907e-05,9.79907989500907e-05,1
3,6.821302754250024e-05,6.821302754250024e-05,1
4,0.0,0.0,1
5,7.545777019918876e-05,7.545777019918876e-05,1
6,9.009684763467932e-06,9.009684763467932e-06,1
7,5.4530809497103356e-05,5.4530809497103356e-05,1
8,0.00013063610068246004,0.00013063610068246004,1
9,0.0001184392018400182,0.0001184392018400182,1
10,0.00012568562614422287,0.00012568562614422287,1
11,2.3621359684774667e-05,2.3621359684774667e-05,1
12,0.00041464624826555824,0.00041464624826555824,1
13,0.0003563554312942517,0.0003563554312942517,1
14,0.0002190219211784941,0.0002190219211784941,1
15,0.0014613035228085245,0.0014613035228085245,1
16,0.0002479461475743866,0.0002479461475743866,1
17,5.769207481088923e-05,5.769207481088923e-05,1
18,0.0001620621223084626,0.0001620621223084626,1
0,0.000290561095313277,0.000290561095313277,2
1,5.6457046510435794e-05,5.6457046510435794e-05,2
2,0.00012017298178120516,0.00012017298178120516,2
3,8.690772515913361e-05,8.690772515913361e-05,2
4,0.0,0.0,2
5,5.8115181669257994e-05,5.8115181669257994e-05,2
