resampling_id,test_rss,test_mse
0,0.0002995142296882097,0.0002995142296882097
1,6.15492297429633e-05,6.15492297429633e-05
2,2.049435226657279e-05,2.049435226657279e-05
3,0.00011017257990324825,0.00011017257990324825
4,7.864740270173002e-05,7.864740270173002e-05
5,0.0,0.0
6,6.326734694951343e-05,6.326734694951343e-05
7,5.338080568034981e-06,5.338080568034981e-06
8,6.400133501249821e-05,6.400133501249821e-05
9,0.000144378405915647,0.000144378405915647
10,0.00013163197857601148,0.00013163197857601148
11,0.00013920916019224128,0.00013920916019224128
12,1.7267911478511905e-05,1.7267911478511905e-05
13,0.00041530594972323087,0.00041530594972323087
14,0.00035637202141320425,0.00035637202141320425
15,0.0002190222723875699,0.0002190222723875699
16,0.0013971058529115702,0.0013971058529115702
17,0.00024174944653587233,0.00024174944653587233
18,5.444995744126461e-05,5.444995744126461e-05
19,0.00015650507556726073,0.00015650507556726073
