resampling_id,test_rss,test_mse
0,0.00030573418757253503,0.00030573418757253503
1,5.958766637302726e-05,5.958766637302726e-05
2,2.1630989014370866e-05,2.1630989014370866e-05
3,0.00011276316301285143,0.00011276316301285143
4,8.084419316662903e-05,8.084419316662903e-05
5,0.0,0.0
6,6.127469495985698e-05,6.127469495985698e-05
7,4.775361781395606e-06,4.775361781395606e-06
8,6.598726302464264e-05,6.598726302464264e-05
9,0.00014733467599100433,0.00014733467599100433
10,0.00013445785152719228,0.00013445785152719228
11,0.00014211329879974046,0.00014211329879974046
12,1.624042990278908e-05,1.624042990278908e-05
13,0.0004494386848366839,0.0004494386848366839
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413136373418139,0.001413136373418139
17,0.0002671455289833343,0.0002671455289833343
18,5.0187934108023095e-05,5.0187934108023095e-05
19,0.0001484582890570922,0.0001484582890570922
