resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601356240170931e-05,8.601356240170931e-05,0
1,1.0151316910035582e-05,1.0151316910035582e-05,0
2,8.459842005419735e-05,8.459842005419735e-05,0
3,5.712646824656905e-05,5.712646824656905e-05,0
4,0.0,0.0,0
5,8.805292500639199e-05,8.805292500639199e-05,0
6,1.3689497671556882e-05,1.3689497671556882e-05,0
7,4.467300751326759e-05,4.467300751326759e-05,0
8,0.00011508938797514718,0.00011508938797514718,0
9,0.00010366214184445739,0.00010366214184445739,0
10,0.00011044680755882449,0.00011044680755882449,0
11,3.089215672673766e-05,3.089215672673766e-05,0
12,0.0004494386266839799,0.0004494386266839799,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015411545203620311,0.0015411545203620311,0
16,0.00028272889252205035,0.00028272889252205035,0
17,5.6983084168158716e-05,5.6983084168158716e-05,0
18,0.00016006232278562328,0.00016006232278562328,0
0,0.000333951480128538,0.000333951480128538,1
1,1.6187112426969274e-05,1.6187112426969274e-05,1
2,0.00010070017889236309,0.00010070017889236309,1
3,7.048296436076235e-05,7.048296436076235e-05,1
4,0.0,0.0,1
5,7.304170630620403e-05,7.304170630620403e-05,1
6,8.195189747806589e-06,8.195189747806589e-06,1
7,5.6565363508009004e-05,5.6565363508009004e-05,1
8,0.0001337533920223539,0.0001337533920223539,1
9,0.00012141105831700656,0.00012141105831700656,1
10,0.0001287447765761682,0.0001287447765761682,1
11,2.228655104654652e-05,2.228655104654652e-05,1
12,0.0004494386591650027,0.0004494386591650027,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.001477584475174157,0.001477584475174157,1
16,0.00027414753520294146,0.00027414753520294146,1
17,5.316701332018976e-05,5.316701332018976e-05,1
18,0.00015362192577234718,0.00015362192577234718,1
0,0.00029631755730173963,0.00029631755730173963,2
1,5.4415392046090585e-05,5.4415392046090585e-05,2
2,0.00012310813892199817,0.00012310813892199817,2
3,8.941359339631481e-05,8.941359339631481e-05,2
4,0.0,0.0,2
5,5.603991506956959e-05,5.603991506956959e-05,2
6,3.2481459573251218e-06,3.2481459573251218e-06,2
7,7.364141601338414e-05,7.364141601338414e-05,2
8,0.0001594068609797994,0.0001594068609797994,2
9,0.00014590541694309113,0.00014590541694309113,2
10,0.00015393460140106937,0.00015393460140106937,2
11,1.3398532126316507e-05,1.3398532126316507e-05,2
12,0.000449438700307612,0.000449438700307612,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0013989844322411912,0.0013989844322411912,2
16,0.0002634676664575957,0.0002634676664575957,2
17,4.852317056118773e-05,4.852317056118773e-05,2
18,0.0001456539382501367,0.0001456539382501367,2
0,0.0002789651628547353,0.0002789651628547353,3
1,4.712894065269974e-05,4.712894065269974e-05,3
2,3.1308621063213525e-05,3.1308621063213525e-05,3
3,9.935111482156718e-05,9.935111482156718e-05,3
4,0.0,0.0,3
5,4.8641619696836906e-05,4.8641619696836906e-05,3
6,1.665737510368058e-06,1.665737510368058e-06,3
7,8.268418560390172e-05,8.268418560390172e-05,3
8,0.00017258785780596502,0.00017258785780596502,3
9,0.00015852719387254754,0.00015852719387254754,3
10,0.00016689191026855122,0.00016689191026855122,3
11,9.914776029113591e-06,9.914776029113591e-06,3
12,0.00044943872015711713,0.00044943872015711713,3
13,0.00035721,0.00035721,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013618315362370517,0.0013618315362370517,3
