resampling_id,test_rss,test_mse
0,0.00030401755987435924,0.00030401755987435924
1,5.8848858655849754e-05,5.8848858655849754e-05
2,2.2065976450687752e-05,2.2065976450687752e-05
3,0.00011373839375406875,0.00011373839375406875
4,8.167376710813978e-05,8.167376710813978e-05
5,0.0,0.0
6,6.052526835630362e-05,6.052526835630362e-05
7,4.570681576540774e-06,4.570681576540774e-06
8,6.673863743938586e-05,6.673863743938586e-05
9,0.00014844471473348132,0.00014844471473348132
10,0.00013551987072619217,0.00013551987072619217
11,0.00014320414654766107,0.00014320414654766107
12,1.585932675874483e-05,1.585932675874483e-05
13,0.0004494400058294627,0.0004494400058294627
14,0.0003572100025985105,0.0003572100025985105
15,0.00021903999593037514,0.00021903999593037514
16,0.001389012311922734,0.001389012311922734
17,0.00027840725385827814,0.00027840725385827814
18,5.8895484013482815e-05,5.8895484013482815e-05
19,0.00014551298981158045,0.00014551298981158045
