resampling_id,test_rss,test_mse
0,0.0003081552554865922,0.0003081552554865922
1,6.068973274476572e-05,6.068973274476572e-05
2,2.0982403477114695e-05,2.0982403477114695e-05
3,0.00011128411028139765,0.00011128411028139765
4,7.959071837866561e-05,7.959071837866561e-05
5,0.0,0.0
6,6.239229297896664e-05,6.239229297896664e-05
7,5.089352092949806e-06,5.089352092949806e-06
8,6.48543764934457e-05,6.48543764934457e-05
9,0.0001456457017163696,0.0001456457017163696
10,0.0001328437807490546,0.0001328437807490546
11,0.00014045427679260975,0.00014045427679260975
12,1.6816232608127085e-05,1.6816232608127085e-05
13,0.0004226721761829153,0.0004226721761829153
14,0.00035718455215017647,0.00035718455215017647
15,0.000219039980071213,0.000219039980071213
16,0.0013989884571628847,0.0013989884571628847
17,0.0002467593701312143,0.0002467593701312143
18,5.362257607130627e-05,5.362257607130627e-05
19,0.00015438270245980915,0.00015438270245980915
